日期,车间编码,车间,工序,日型,是否生产日,综合能耗_tce,能源费用_元,碳排放_tCO2,产量,单位产品能耗_kgce
2024-12-30,W02,轧制车间,轧制,工作日,1,22.268071,73979.82,58.294062,326.997,68.0987
2024-12-31,W02,轧制车间,轧制,工作日,1,21.171641,68072.81,54.784007,294.622,71.8604
2025-01-01,W02,轧制车间,轧制,节假日,1,20.543079,66313.13,52.943125,310.518,66.1574
2025-01-02,W02,轧制车间,轧制,工作日,1,23.799825,74772.97,60.116719,340.953,69.8038
2025-01-03,W02,轧制车间,轧制,工作日,1,22.910251,73888.64,59.513019,324.137,70.6808
2025-01-04,W02,轧制车间,轧制,周末,1,20.918414,68495.54,54.694250,324.302,64.5029
2025-01-05,W02,轧制车间,轧制,周末,1,21.184446,68255.92,54.079018,312.820,67.7209
2025-01-06,W02,轧制车间,轧制,工作日,1,21.788193,69996.98,56.188139,317.024,68.7273
2025-01-07,W02,轧制车间,轧制,工作日,1,23.571983,76324.10,60.053086,320.060,73.6486
2025-01-08,W02,轧制车间,轧制,工作日,1,22.150525,72580.98,58.281454,340.762,65.0029
2025-01-09,W02,轧制车间,轧制,工作日,1,21.296538,70537.51,56.872109,339.219,62.7811
2025-01-10,W02,轧制车间,轧制,工作日,1,21.404674,69437.08,56.097059,340.582,62.8473
2025-01-11,W02,轧制车间,轧制,周末,1,21.402077,69393.57,56.359986,339.183,63.0989
2025-01-12,W02,轧制车间,轧制,周末,1,21.522837,70061.83,55.907877,294.840,72.9984
2025-01-13,W02,轧制车间,轧制,工作日,1,22.536996,73899.84,57.342339,345.975,65.1405
2025-01-14,W02,轧制车间,轧制,工作日,1,22.446910,73021.82,58.157934,336.156,66.7753
2025-01-15,W02,轧制车间,轧制,工作日,1,21.789887,70044.50,56.154674,359.742,60.5709
2025-01-16,W02,轧制车间,轧制,工作日,1,21.726884,70081.80,55.915130,361.611,60.0836
2025-01-17,W02,轧制车间,轧制,工作日,1,22.384193,71996.35,57.875476,335.851,66.6492
2025-01-18,W02,轧制车间,轧制,周末,1,21.060822,69187.68,55.513072,354.604,59.3925
2025-01-19,W02,轧制车间,轧制,周末,1,21.337513,70239.08,56.044374,312.792,68.2163
2025-01-20,W02,轧制车间,轧制,工作日,1,22.050563,72863.46,58.273450,338.800,65.0843
2025-01-21,W02,轧制车间,轧制,工作日,1,21.130434,70425.88,55.649994,310.519,68.0488
2025-01-22,W02,轧制车间,轧制,工作日,1,22.701403,71544.69,58.054176,350.484,64.7716
2025-01-23,W02,轧制车间,轧制,工作日,1,21.836043,70292.01,57.175206,327.434,66.6884
2025-01-24,W02,轧制车间,轧制,工作日,1,22.179016,72730.66,58.827928,303.276,73.1315
2025-01-25,W02,轧制车间,轧制,周末,1,22.172151,71221.21,58.499769,350.433,63.2707
2025-01-26,W02,轧制车间,轧制,周末,1,19.548448,65753.87,51.857024,347.223,56.2994
2025-01-27,W02,轧制车间,轧制,工作日,1,21.774111,69184.47,55.709707,332.689,65.4488
2025-01-28,W02,轧制车间,轧制,节假日,1,20.786072,67987.73,53.953618,317.853,65.3952
2025-01-29,W02,轧制车间,轧制,节假日,1,19.669069,62203.53,49.612518,309.304,63.5914
2025-01-30,W02,轧制车间,轧制,节假日,1,20.387825,67858.26,54.434800,317.127,64.2891
2025-01-31,W02,轧制车间,轧制,节假日,1,20.044736,64684.83,52.756874,330.470,60.6552
2025-02-01,W02,轧制车间,轧制,节假日,1,19.802831,64073.94,51.455317,297.190,66.6336
2025-02-02,W02,轧制车间,轧制,节假日,1,20.252881,66589.24,53.530099,305.731,66.2441
2025-02-03,W02,轧制车间,轧制,节假日,1,18.540852,60689.53,48.952570,300.393,61.7220
2025-02-04,W02,轧制车间,轧制,节假日,1,19.350275,62167.47,49.670898,299.946,64.5125
2025-02-05,W02,轧制车间,轧制,工作日,1,20.461619,67975.69,54.044584,336.033,60.8917
2025-02-06,W02,轧制车间,轧制,工作日,1,21.686103,70303.48,56.025951,344.710,62.9112
2025-02-07,W02,轧制车间,轧制,工作日,1,20.908457,68076.24,54.586469,340.891,61.3347
2025-02-08,W02,轧制车间,轧制,周末,1,19.577110,63943.90,51.635039,317.944,61.5741
2025-02-09,W02,轧制车间,轧制,周末,1,21.221780,68641.87,54.880212,320.251,66.2661
2025-02-10,W02,轧制车间,轧制,工作日,1,19.923311,64626.39,52.174038,304.965,65.3298
2025-02-11,W02,轧制车间,轧制,工作日,1,21.456587,70040.07,56.240086,318.922,67.2785
2025-02-12,W02,轧制车间,轧制,工作日,1,20.983915,67892.18,54.312804,363.525,57.7234
2025-02-13,W02,轧制车间,轧制,工作日,1,21.203139,69272.70,55.915133,317.422,66.7980
2025-02-14,W02,轧制车间,轧制,工作日,1,20.684278,67457.86,54.362041,317.342,65.1798
2025-02-15,W02,轧制车间,轧制,周末,1,20.332380,65661.60,52.657631,342.822,59.3089
2025-02-16,W02,轧制车间,轧制,周末,1,20.580469,66466.71,53.186045,315.596,65.2114
2025-02-17,W02,轧制车间,轧制,工作日,1,21.625421,68840.37,55.095192,335.546,64.4485
2025-02-18,W02,轧制车间,轧制,工作日,1,20.873620,69705.76,53.977092,347.111,60.1353
2025-02-19,W02,轧制车间,轧制,工作日,1,22.029878,72067.54,57.302208,343.485,64.1364
2025-02-20,W02,轧制车间,轧制,工作日,1,20.536461,66309.51,53.392983,311.311,65.9677
2025-02-21,W02,轧制车间,轧制,工作日,1,22.060958,71394.31,57.799602,321.558,68.6065
2025-02-22,W02,轧制车间,轧制,周末,1,21.151873,68288.57,55.333406,335.253,63.0923
2025-02-23,W02,轧制车间,轧制,周末,1,21.109399,69419.68,55.452237,264.973,79.6662
2025-02-24,W02,轧制车间,轧制,工作日,1,22.070475,71704.44,57.679043,330.537,66.7716
2025-02-25,W02,轧制车间,轧制,工作日,1,20.776315,68694.38,55.265002,356.006,58.3595
2025-02-26,W02,轧制车间,轧制,工作日,1,20.651398,67577.51,54.860963,336.206,61.4248
2025-02-27,W02,轧制车间,轧制,工作日,1,21.111957,68142.51,54.552614,298.471,70.7337
2025-02-28,W02,轧制车间,轧制,工作日,1,21.658934,68942.51,55.847203,309.292,70.0275
2025-03-01,W02,轧制车间,轧制,周末,1,18.884388,63290.67,51.254048,351.270,53.7603
2025-03-02,W02,轧制车间,轧制,周末,1,16.882456,54469.27,44.356095,308.454,54.7325
2025-03-03,W02,轧制车间,轧制,工作日,1,17.398671,59617.79,47.045219,367.361,47.3612
2025-03-04,W02,轧制车间,轧制,工作日,1,19.800178,65461.01,52.023615,351.511,56.3288
2025-03-05,W02,轧制车间,轧制,工作日,1,18.888806,61518.27,50.205838,345.271,54.7072
2025-03-06,W02,轧制车间,轧制,工作日,1,18.235688,60157.24,48.580561,319.575,57.0623
2025-03-07,W02,轧制车间,轧制,工作日,1,18.225141,59066.28,47.177859,335.319,54.3517
2025-03-08,W02,轧制车间,轧制,周末,1,18.550162,61185.18,49.265527,320.329,57.9097
2025-03-09,W02,轧制车间,轧制,周末,1,18.105608,59675.00,48.110620,306.915,58.9923
2025-03-10,W02,轧制车间,轧制,工作日,1,18.324315,60731.32,47.781972,332.087,55.1793
2025-03-11,W02,轧制车间,轧制,工作日,1,17.930919,59280.18,48.585002,364.844,49.1468
2025-03-12,W02,轧制车间,轧制,工作日,1,17.833122,59329.70,47.025933,336.686,52.9666
2025-03-13,W02,轧制车间,轧制,工作日,1,19.436818,65319.85,52.409043,372.119,52.2328
2025-03-14,W02,轧制车间,轧制,工作日,1,17.598927,59139.54,47.548407,330.446,53.2581
2025-03-15,W02,轧制车间,轧制,周末,1,17.755269,59511.23,48.295855,324.527,54.7112
2025-03-16,W02,轧制车间,轧制,周末,1,17.291755,56652.67,46.308758,303.394,56.9944
2025-03-17,W02,轧制车间,轧制,工作日,1,19.028564,64184.28,51.553507,327.388,58.1224
2025-03-18,W02,轧制车间,轧制,工作日,1,17.963564,59830.16,47.492996,319.907,56.1525
2025-03-19,W02,轧制车间,轧制,工作日,1,18.293365,59813.40,48.753333,319.216,57.3072
2025-03-20,W02,轧制车间,轧制,工作日,1,18.293454,60561.51,48.150101,356.158,51.3633
2025-03-21,W02,轧制车间,轧制,工作日,1,18.681502,62325.74,49.617364,321.685,58.0739
2025-03-22,W02,轧制车间,轧制,周末,1,18.360758,60130.68,48.125398,319.505,57.4663
2025-03-23,W02,轧制车间,轧制,周末,1,17.528587,56222.73,45.797330,305.753,57.3292
2025-03-24,W02,轧制车间,轧制,工作日,1,18.918846,62482.44,49.761693,320.836,58.9673
2025-03-25,W02,轧制车间,轧制,工作日,1,19.563193,62951.70,51.583483,356.209,54.9205
2025-03-26,W02,轧制车间,轧制,工作日,1,18.081329,60796.82,49.151750,331.723,54.5073
2025-03-27,W02,轧制车间,轧制,工作日,1,17.382032,57839.03,47.028644,350.983,49.5239
2025-03-28,W02,轧制车间,轧制,工作日,1,18.854406,62672.97,50.543747,333.114,56.6005
2025-03-29,W02,轧制车间,轧制,周末,1,17.952426,58345.33,47.060049,335.649,53.4857
2025-03-30,W02,轧制车间,轧制,周末,1,17.342339,57956.06,46.367722,314.990,55.0568
2025-03-31,W02,轧制车间,轧制,工作日,1,17.831108,57682.09,46.268434,331.894,53.7253
2025-04-01,W02,轧制车间,轧制,工作日,1,16.163121,53495.60,43.446092,325.308,49.6856
2025-04-02,W02,轧制车间,轧制,工作日,1,15.750979,52579.58,42.644596,337.963,46.6056
2025-04-03,W02,轧制车间,轧制,工作日,1,15.854314,53068.85,43.086000,346.465,45.7602
2025-04-04,W02,轧制车间,轧制,节假日,1,14.941162,49667.00,39.723152,296.672,50.3626
2025-04-05,W02,轧制车间,轧制,节假日,1,14.348050,47191.48,38.432513,307.951,46.5920
2025-04-06,W02,轧制车间,轧制,节假日,1,15.352794,50438.95,41.026443,271.097,56.6321
2025-04-07,W02,轧制车间,轧制,工作日,1,16.200769,55242.86,43.760969,366.667,44.1839
2025-04-08,W02,轧制车间,轧制,工作日,1,15.282772,51557.93,41.559894,313.150,48.8034
2025-04-09,W02,轧制车间,轧制,工作日,1,16.154283,53361.27,43.251596,353.940,45.6413
2025-04-10,W02,轧制车间,轧制,工作日,1,16.460623,55062.09,45.011589,341.691,48.1740
2025-04-11,W02,轧制车间,轧制,工作日,1,15.861573,54123.79,44.038762,338.109,46.9126
2025-04-12,W02,轧制车间,轧制,周末,1,15.888935,53895.11,43.446060,305.820,51.9552
2025-04-13,W02,轧制车间,轧制,周末,1,15.166598,50250.14,40.488964,337.123,44.9883
2025-04-14,W02,轧制车间,轧制,工作日,1,15.498941,53619.61,43.431309,343.657,45.1000
2025-04-15,W02,轧制车间,轧制,工作日,1,16.715682,57847.91,45.824677,334.281,50.0049
2025-04-16,W02,轧制车间,轧制,工作日,1,16.124334,54066.74,43.517349,375.025,42.9954
2025-04-17,W02,轧制车间,轧制,工作日,1,15.731780,53478.76,43.463407,347.707,45.2444
2025-04-18,W02,轧制车间,轧制,工作日,1,16.450041,56171.97,44.963794,339.441,48.4622
2025-04-19,W02,轧制车间,轧制,周末,1,15.164408,52167.43,42.301998,340.733,44.5053
2025-04-20,W02,轧制车间,轧制,周末,1,16.039307,54201.43,43.306793,328.934,48.7615
2025-04-21,W02,轧制车间,轧制,工作日,1,16.940619,57006.60,46.300992,328.585,51.5563
2025-04-22,W02,轧制车间,轧制,工作日,1,15.461545,51812.41,42.829664,332.031,46.5666
2025-04-23,W02,轧制车间,轧制,工作日,1,15.884159,54069.00,42.890410,342.848,46.3300
2025-04-24,W02,轧制车间,轧制,工作日,1,17.036667,57089.63,45.815093,363.972,46.8076
2025-04-25,W02,轧制车间,轧制,工作日,1,15.055606,51626.35,42.078431,339.608,44.3323
2025-04-26,W02,轧制车间,轧制,周末,1,16.475405,55565.82,44.074586,334.415,49.2663
2025-04-27,W02,轧制车间,轧制,周末,1,16.015653,54704.04,43.827533,307.713,52.0474
2025-04-28,W02,轧制车间,轧制,工作日,1,16.619848,56351.51,44.952947,368.086,45.1521
2025-04-29,W02,轧制车间,轧制,工作日,1,15.922014,53711.50,43.476515,337.088,47.2340
2025-04-30,W02,轧制车间,轧制,工作日,1,16.906390,57256.60,46.243088,359.572,47.0181
2025-05-01,W02,轧制车间,轧制,节假日,1,13.494194,46661.40,37.758017,331.781,40.6720
2025-05-02,W02,轧制车间,轧制,节假日,1,13.346045,46342.29,37.002054,347.381,38.4190
2025-05-03,W02,轧制车间,轧制,节假日,1,14.047326,48326.93,38.882657,280.996,49.9912
2025-05-04,W02,轧制车间,轧制,节假日,1,13.824955,48424.59,38.962681,300.686,45.9780
2025-05-05,W02,轧制车间,轧制,节假日,1,13.971183,48192.00,39.446749,292.449,47.7731
2025-05-06,W02,轧制车间,轧制,工作日,1,15.001311,50721.94,41.274272,355.011,42.2559
2025-05-07,W02,轧制车间,轧制,工作日,1,14.785611,51409.17,41.314491,355.719,41.5654
2025-05-08,W02,轧制车间,轧制,工作日,1,15.090371,53145.66,42.910611,321.541,46.9314
2025-05-09,W02,轧制车间,轧制,工作日,1,15.212273,53482.25,43.231968,331.256,45.9230
2025-05-10,W02,轧制车间,轧制,周末,1,14.999949,51300.51,41.828817,331.035,45.3123
2025-05-11,W02,轧制车间,轧制,周末,1,14.921430,50099.01,41.466370,318.285,46.8807
2025-05-12,W02,轧制车间,轧制,工作日,1,15.433827,52745.49,42.212949,335.423,46.0130
2025-05-13,W02,轧制车间,轧制,工作日,1,16.466058,56838.28,46.508798,314.669,52.3282
2025-05-14,W02,轧制车间,轧制,工作日,1,15.014969,52535.63,42.341522,340.039,44.1566
2025-05-15,W02,轧制车间,轧制,工作日,1,16.136612,56572.02,45.198220,361.676,44.6162
2025-05-16,W02,轧制车间,轧制,工作日,1,15.659611,54324.65,43.813497,315.134,49.6919
2025-05-17,W02,轧制车间,轧制,周末,1,14.139298,48113.20,39.022593,330.778,42.7456
2025-05-18,W02,轧制车间,轧制,周末,1,15.119000,51181.45,41.380397,330.758,45.7102
2025-05-19,W02,轧制车间,轧制,工作日,1,15.845853,55063.48,45.117227,340.479,46.5399
2025-05-20,W02,轧制车间,轧制,工作日,1,15.233614,52598.69,42.571948,345.775,44.0564
2025-05-21,W02,轧制车间,轧制,工作日,1,16.241113,55340.40,45.453470,335.957,48.3428
2025-05-22,W02,轧制车间,轧制,工作日,1,15.485108,52763.95,42.683510,356.405,43.4481
2025-05-23,W02,轧制车间,轧制,工作日,1,14.571084,49956.13,40.452538,336.960,43.2428
2025-05-24,W02,轧制车间,轧制,周末,1,14.989998,51924.97,41.710345,342.845,43.7224
2025-05-25,W02,轧制车间,轧制,周末,1,14.523811,49724.81,40.702205,310.494,46.7765
2025-05-26,W02,轧制车间,轧制,工作日,1,15.393408,52662.26,42.724089,327.031,47.0702
2025-05-27,W02,轧制车间,轧制,工作日,1,15.219753,52526.28,42.332677,326.297,46.6439
2025-05-28,W02,轧制车间,轧制,工作日,1,15.444561,53323.68,43.621026,355.980,43.3860
2025-05-29,W02,轧制车间,轧制,工作日,1,14.573482,50435.86,40.667287,332.769,43.7946
2025-05-30,W02,轧制车间,轧制,工作日,1,15.450842,54713.27,44.477968,327.868,47.1252
2025-05-31,W02,轧制车间,轧制,节假日,1,14.298513,49995.00,39.606773,309.522,46.1955
2025-06-01,W02,轧制车间,轧制,节假日,1,14.108426,49083.96,41.433092,252.862,55.7950
2025-06-02,W02,轧制车间,轧制,节假日,1,14.793570,53091.62,43.266764,283.741,52.1376
2025-06-03,W02,轧制车间,轧制,工作日,1,15.662973,56411.99,45.181805,345.032,45.3957
2025-06-04,W02,轧制车间,轧制,工作日,1,15.268937,54370.38,44.079420,321.420,47.5046
2025-06-05,W02,轧制车间,轧制,工作日,1,15.697471,55141.17,45.365704,351.971,44.5988
2025-06-06,W02,轧制车间,轧制,工作日,1,15.863595,56291.01,44.940107,362.821,43.7229
2025-06-07,W02,轧制车间,轧制,周末,1,14.892961,54177.81,43.838591,341.397,43.6236
2025-06-08,W02,轧制车间,轧制,周末,1,14.484612,51962.19,41.176186,353.575,40.9662
2025-06-09,W02,轧制车间,轧制,工作日,1,14.945337,53276.78,43.382371,343.411,43.5203
2025-06-10,W02,轧制车间,轧制,工作日,1,15.426709,54811.35,44.703084,353.592,43.6286
2025-06-11,W02,轧制车间,轧制,工作日,1,15.409696,54866.54,44.990432,321.714,47.8987
2025-06-12,W02,轧制车间,轧制,工作日,1,16.112412,58014.29,48.009641,341.970,47.1164
2025-06-13,W02,轧制车间,轧制,工作日,1,15.438996,54156.60,44.762009,309.705,49.8507
2025-06-14,W02,轧制车间,轧制,周末,1,14.451135,51493.68,41.853221,326.570,44.2513
2025-06-15,W02,轧制车间,轧制,周末,1,15.360316,55052.93,44.772586,301.929,50.8739
2025-06-16,W02,轧制车间,轧制,工作日,1,15.463738,54367.92,44.327355,329.330,46.9551
2025-06-17,W02,轧制车间,轧制,工作日,1,15.299193,55506.33,44.872029,368.055,41.5677
2025-06-18,W02,轧制车间,轧制,工作日,1,16.208119,58208.39,47.530694,320.520,50.5682
2025-06-19,W02,轧制车间,轧制,工作日,1,15.516440,56366.64,45.402423,373.172,41.5799
2025-06-20,W02,轧制车间,轧制,工作日,1,15.129502,54315.06,44.059700,338.806,44.6554
2025-06-21,W02,轧制车间,轧制,周末,1,14.757212,52284.35,43.270741,336.414,43.8662
2025-06-22,W02,轧制车间,轧制,周末,1,14.668853,51950.62,42.163337,315.904,46.4345
2025-06-23,W02,轧制车间,轧制,工作日,1,15.929266,56829.93,46.050561,316.180,50.3804
2025-06-24,W02,轧制车间,轧制,工作日,1,15.851500,56253.79,45.882807,330.381,47.9795
2025-06-25,W02,轧制车间,轧制,工作日,1,15.543651,55656.76,44.824873,352.818,44.0557
2025-06-26,W02,轧制车间,轧制,工作日,1,14.905191,53192.66,42.866634,340.146,43.8200
2025-06-27,W02,轧制车间,轧制,工作日,1,15.157902,53785.21,43.345568,323.643,46.8353
2025-06-28,W02,轧制车间,轧制,周末,1,15.168596,54322.96,43.774889,305.587,49.6376
2025-06-29,W02,轧制车间,轧制,周末,1,15.291539,54851.64,44.659136,333.482,45.8542
2025-06-30,W02,轧制车间,轧制,工作日,1,14.819710,53721.69,43.633465,370.388,40.0113
2025-07-01,W02,轧制车间,轧制,工作日,1,15.666250,56068.00,45.977580,335.267,46.7277
2025-07-02,W02,轧制车间,轧制,工作日,1,15.460527,55183.92,45.718993,345.259,44.7795
2025-07-03,W02,轧制车间,轧制,工作日,1,15.694099,56582.91,46.301675,331.864,47.2908
2025-07-04,W02,轧制车间,轧制,工作日,1,15.861159,56581.31,46.291526,344.991,45.9756
2025-07-05,W02,轧制车间,轧制,周末,1,14.481309,53679.96,44.093260,353.689,40.9436
2025-07-06,W02,轧制车间,轧制,周末,1,15.327628,55740.80,45.898016,316.207,48.4734
2025-07-07,W02,轧制车间,轧制,工作日,1,15.586930,57498.23,46.679287,372.362,41.8596
2025-07-08,W02,轧制车间,轧制,工作日,1,15.607520,56978.48,46.921814,328.370,47.5303
2025-07-09,W02,轧制车间,轧制,工作日,1,15.022285,53937.98,44.162279,314.847,47.7130
2025-07-10,W02,轧制车间,轧制,工作日,1,15.243028,55450.68,45.294654,359.365,42.4166
2025-07-11,W02,轧制车间,轧制,工作日,1,15.592280,58194.28,47.646490,354.411,43.9949
2025-07-12,W02,轧制车间,轧制,周末,1,15.503183,56162.06,46.369507,340.805,45.4899
2025-07-13,W02,轧制车间,轧制,周末,1,15.488232,57094.44,46.306255,309.094,50.1085
2025-07-14,W02,轧制车间,轧制,工作日,1,15.821279,57957.38,46.152871,358.695,44.1079
2025-07-15,W02,轧制车间,轧制,工作日,1,15.849737,57710.13,47.161589,318.337,49.7892
2025-07-16,W02,轧制车间,轧制,工作日,1,14.822337,53372.04,44.095625,340.923,43.4771
2025-07-17,W02,轧制车间,轧制,工作日,1,15.538424,54915.47,45.055133,361.829,42.9441
2025-07-18,W02,轧制车间,轧制,工作日,1,15.179805,55214.70,45.606477,345.197,43.9743
2025-07-19,W02,轧制车间,轧制,周末,1,14.858283,54636.66,44.411044,342.939,43.3263
2025-07-20,W02,轧制车间,轧制,周末,1,15.055024,54046.66,43.887994,324.214,46.4355
2025-07-21,W02,轧制车间,轧制,工作日,1,16.259416,59937.35,48.663045,343.570,47.3249
2025-07-22,W02,轧制车间,轧制,工作日,1,16.396810,60790.67,48.587883,336.590,48.7145
2025-07-23,W02,轧制车间,轧制,工作日,1,16.147448,58981.83,47.168327,328.265,49.1903
2025-07-24,W02,轧制车间,轧制,工作日,1,15.462246,56223.47,45.937924,334.183,46.2688
2025-07-25,W02,轧制车间,轧制,工作日,1,16.067435,58788.30,48.383533,352.151,45.6265
