日期,车间编码,能源编码,实物消耗量,折标煤_tce,费用_元,碳排放_tCO2
2025-01-18,W02,E03,52.357,5.010565,11471.50,13.612820
2025-01-19,W02,E03,52.228,4.998220,11582.41,13.579280
2025-01-20,W02,E03,55.544,5.315561,12332.32,14.441440
2025-01-21,W02,E03,52.329,5.007885,11484.11,13.605540
2025-01-22,W02,E03,59.212,5.666588,12665.32,15.395120
2025-01-23,W02,E03,52.821,5.054970,11598.77,13.733460
2025-01-24,W02,E03,55.302,5.292401,12146.94,14.378520
2025-01-25,W02,E03,58.276,5.577013,12585.71,15.151760
2025-01-26,W02,E03,49.214,4.709780,11006.81,12.795640
2025-01-27,W02,E03,53.405,5.110859,11998.87,13.885300
2025-01-28,W02,E03,50.068,4.791508,10796.53,13.017680
2025-01-29,W02,E03,48.163,4.609199,10350.08,12.522380
2025-01-30,W02,E03,48.801,4.670256,10561.84,12.688260
2025-01-31,W02,E03,47.169,4.514073,10294.91,12.263940
2025-02-01,W02,E03,51.242,4.903859,11122.36,13.322920
2025-02-02,W02,E03,50.705,4.852469,10845.39,13.183300
2025-02-03,W02,E03,51.305,4.909889,11287.40,13.339300
2025-02-04,W02,E03,48.458,4.637431,10393.24,12.599080
2025-02-05,W02,E03,52.966,5.068846,11673.74,13.771160
2025-02-06,W02,E03,53.399,5.110284,11697.35,13.883740
2025-02-07,W02,E03,54.276,5.194213,12292.16,14.111760
2025-02-08,W02,E03,47.245,4.521347,10370.56,12.283700
2025-02-09,W02,E03,50.251,4.809021,11032.20,13.065260
2025-02-10,W02,E03,49.150,4.703655,10638.98,12.779000
2025-02-11,W02,E03,51.132,4.893332,11188.58,13.294320
2025-02-12,W02,E03,51.242,4.903859,11921.23,13.322920
2025-02-13,W02,E03,51.918,4.968553,11678.28,13.498680
2025-02-14,W02,E03,51.057,4.886155,11337.18,13.274820
2025-02-15,W02,E03,49.340,4.721838,10851.42,12.828400
2025-02-16,W02,E03,50.966,4.877446,11248.93,13.251160
2025-02-17,W02,E03,56.597,5.416333,12571.62,14.715220
2025-02-18,W02,E03,47.582,4.553597,10387.19,12.371320
2025-02-19,W02,E03,54.802,5.244551,12173.42,14.248520
2025-02-20,W02,E03,50.953,4.876202,11057.63,13.247780
2025-02-21,W02,E03,54.869,5.250963,11917.94,14.265940
2025-02-22,W02,E03,53.087,5.080426,11744.47,13.802620
2025-02-23,W02,E03,49.860,4.771602,10932.89,12.963600
2025-02-24,W02,E03,58.066,5.556916,12616.30,15.097160
2025-02-25,W02,E03,50.703,4.852277,11189.15,13.182780
2025-02-26,W02,E03,52.655,5.039084,11450.07,13.690300
2025-02-27,W02,E03,54.299,5.196414,11875.18,14.117740
2025-02-28,W02,E03,58.473,5.595866,12337.76,15.202980
2025-03-01,W02,E03,48.365,4.628531,10562.90,12.574900
2025-03-02,W02,E03,45.683,4.371863,10080.97,11.877580
2025-03-03,W02,E03,40.887,3.912886,9084.67,10.630620
2025-03-04,W02,E03,45.986,4.400860,10221.86,11.956360
2025-03-05,W02,E03,50.116,4.796101,10940.34,13.030160
2025-03-06,W02,E03,44.413,4.250324,9738.86,11.547380
2025-03-07,W02,E03,44.076,4.218073,9881.42,11.459760
2025-03-08,W02,E03,43.940,4.205058,9581.58,11.424400
2025-03-09,W02,E03,44.641,4.272144,9774.94,11.606660
2025-03-10,W02,E03,42.774,4.093472,9247.08,11.121240
2025-03-11,W02,E03,48.950,4.684515,10732.43,12.727000
2025-03-12,W02,E03,45.113,4.317314,9871.50,11.729380
2025-03-13,W02,E03,52.466,5.020996,11550.13,13.641160
2025-03-14,W02,E03,42.373,4.055096,9439.69,11.016980
2025-03-15,W02,E03,45.702,4.373681,9632.69,11.882520
2025-03-16,W02,E03,45.629,4.366695,10028.18,11.863540
2025-03-17,W02,E03,52.013,4.977644,11727.12,13.523380
2025-03-18,W02,E03,44.885,4.295495,10054.28,11.670100
2025-03-19,W02,E03,44.792,4.286594,9767.68,11.645920
2025-03-20,W02,E03,49.380,4.725666,10974.63,12.838800
2025-03-21,W02,E03,45.170,4.322769,10159.59,11.744200
2025-03-22,W02,E03,47.212,4.518188,10445.86,12.275120
2025-03-23,W02,E03,43.607,4.173190,9652.75,11.337820
2025-03-24,W02,E03,45.510,4.355307,10028.47,11.832600
2025-03-25,W02,E03,55.425,5.304173,12107.12,14.410500
2025-03-26,W02,E03,47.154,4.512638,10229.00,12.260040
2025-03-27,W02,E03,47.768,4.571398,10603.45,12.419680
2025-03-28,W02,E03,46.284,4.429379,10146.41,12.033840
2025-03-29,W02,E03,47.202,4.517231,10492.56,12.272520
2025-03-30,W02,E03,45.692,4.372724,9875.26,11.879920
2025-03-31,W02,E03,45.726,4.375978,10152.40,11.888760
2025-04-01,W02,E03,39.214,3.752780,8459.43,10.195640
2025-04-02,W02,E03,39.819,3.810678,8749.31,10.352940
2025-04-03,W02,E03,42.588,4.075672,9480.73,11.072880
2025-04-04,W02,E03,36.127,3.457354,7830.25,9.393020
2025-04-05,W02,E03,37.145,3.554777,8140.31,9.657700
2025-04-06,W02,E03,41.986,4.018060,9051.96,10.916360
2025-04-07,W02,E03,39.355,3.766274,8861.42,10.232300
2025-04-08,W02,E03,39.147,3.746368,8751.35,10.178220
2025-04-09,W02,E03,39.715,3.800726,8574.68,10.325900
2025-04-10,W02,E03,41.184,3.941309,8655.66,10.707840
2025-04-11,W02,E03,35.861,3.431898,7942.00,9.323860
2025-04-12,W02,E03,38.415,3.676316,8428.28,9.987900
2025-04-13,W02,E03,40.320,3.858624,8741.23,10.483200
2025-04-14,W02,E03,43.526,4.165438,9703.57,11.316760
2025-04-15,W02,E03,40.442,3.870299,8848.98,10.514920
2025-04-16,W02,E03,40.606,3.885994,9034.43,10.557560
2025-04-17,W02,E03,40.855,3.909824,8895.53,10.622300
2025-04-18,W02,E03,43.387,4.152136,9597.78,11.280620
2025-04-19,W02,E03,36.648,3.507214,8032.52,9.528480
2025-04-20,W02,E03,37.360,3.575352,8172.17,9.713600
2025-04-21,W02,E03,40.564,3.881975,9023.55,10.546640
2025-04-22,W02,E03,41.414,3.963320,8874.78,10.767640
2025-04-23,W02,E03,38.602,3.694211,8439.93,10.036520
2025-04-24,W02,E03,41.054,3.928868,8948.14,10.674040
2025-04-25,W02,E03,39.603,3.790007,8804.16,10.296780
2025-04-26,W02,E03,40.442,3.870299,8826.79,10.514920
2025-04-27,W02,E03,40.921,3.916140,9243.88,10.639460
2025-04-28,W02,E03,41.308,3.953176,9046.48,10.740080
2025-04-29,W02,E03,40.647,3.889918,9135.65,10.568220
2025-04-30,W02,E03,40.982,3.921977,9193.99,10.655320
2025-05-01,W02,E03,34.315,3.283946,7575.16,8.921900
2025-05-02,W02,E03,34.821,3.332370,7644.94,9.053460
2025-05-03,W02,E03,34.114,3.264710,7557.84,8.869640
2025-05-04,W02,E03,36.241,3.468264,7979.89,9.422660
2025-05-05,W02,E03,32.897,3.148243,7394.91,8.553220
2025-05-06,W02,E03,41.765,3.996911,9399.65,10.858900
2025-05-07,W02,E03,37.128,3.553150,8201.45,9.653280
2025-05-08,W02,E03,36.745,3.516497,8047.28,9.553700
2025-05-09,W02,E03,37.805,3.617939,8338.20,9.829300
2025-05-10,W02,E03,37.618,3.600043,8065.85,9.780680
2025-05-11,W02,E03,38.690,3.702633,8715.85,10.059400
2025-05-12,W02,E03,38.685,3.702155,8536.86,10.058100
2025-05-13,W02,E03,43.766,4.188406,9778.74,11.379160
2025-05-14,W02,E03,37.649,3.603009,8281.09,9.788740
2025-05-15,W02,E03,39.759,3.804936,8988.97,10.337340
2025-05-16,W02,E03,38.814,3.714500,8522.98,10.091640
2025-05-17,W02,E03,40.178,3.845035,8986.12,10.446280
2025-05-18,W02,E03,38.058,3.642151,8519.28,9.895080
2025-05-19,W02,E03,38.734,3.706844,8621.71,10.070840
2025-05-20,W02,E03,35.825,3.428453,7918.85,9.314500
2025-05-21,W02,E03,43.609,4.173381,9614.56,11.338340
2025-05-22,W02,E03,38.249,3.660429,8125.55,9.944740
2025-05-23,W02,E03,37.933,3.630188,8470.18,9.862580
2025-05-24,W02,E03,37.568,3.595258,8025.77,9.767680
2025-05-25,W02,E03,35.222,3.370745,7468.00,9.157720
2025-05-26,W02,E03,42.349,4.052799,9247.11,11.010740
2025-05-27,W02,E03,36.928,3.534010,8194.56,9.601280
2025-05-28,W02,E03,38.345,3.669617,8492.30,9.969700
2025-05-29,W02,E03,36.288,3.472762,7918.85,9.434880
2025-05-30,W02,E03,35.700,3.416490,7880.05,9.282000
2025-05-31,W02,E03,37.045,3.545207,8116.57,9.631700
2025-06-01,W02,E03,36.775,3.519368,7997.38,9.561500
2025-06-02,W02,E03,37.512,3.589898,8375.82,9.753120
2025-06-03,W02,E03,34.252,3.277916,7481.12,8.905520
2025-06-04,W02,E03,37.044,3.545111,8284.68,9.631440
2025-06-05,W02,E03,39.039,3.736032,8553.05,10.150140
2025-06-06,W02,E03,36.203,3.464627,7944.83,9.412780
2025-06-07,W02,E03,35.759,3.422136,8029.22,9.297340
2025-06-08,W02,E03,33.587,3.214276,7413.56,8.732620
2025-06-09,W02,E03,34.912,3.341078,7725.21,9.077120
2025-06-10,W02,E03,39.545,3.784457,8932.32,10.281700
2025-06-11,W02,E03,36.223,3.466541,7830.15,9.417980
2025-06-12,W02,E03,38.927,3.725314,8523.96,10.121020
2025-06-13,W02,E03,33.985,3.252365,7492.93,8.836100
2025-06-14,W02,E03,34.355,3.287774,7685.55,8.932300
2025-06-15,W02,E03,34.347,3.287008,7525.93,8.930220
2025-06-16,W02,E03,36.203,3.464627,7911.84,9.412780
2025-06-17,W02,E03,36.858,3.527311,8116.58,9.583080
2025-06-18,W02,E03,39.610,3.790677,8659.89,10.298600
2025-06-19,W02,E03,35.967,3.442042,7702.96,9.351420
2025-06-20,W02,E03,38.020,3.638514,8156.48,9.885200
2025-06-21,W02,E03,36.072,3.452090,7846.51,9.378720
2025-06-22,W02,E03,38.445,3.679187,8657.07,9.995700
2025-06-23,W02,E03,38.365,3.671531,8519.52,9.974900
2025-06-24,W02,E03,42.414,4.059020,9495.61,11.027640
2025-06-25,W02,E03,35.658,3.412471,8013.29,9.271080
2025-06-26,W02,E03,35.440,3.391608,7693.79,9.214400
2025-06-27,W02,E03,36.071,3.451995,7798.58,9.378460
2025-06-28,W02,E03,36.004,3.445583,7899.43,9.361040
2025-06-29,W02,E03,34.890,3.338973,7699.81,9.071400
2025-06-30,W02,E03,36.212,3.465488,7872.09,9.415120
2025-07-01,W02,E03,36.165,3.460991,8222.75,9.402900
2025-07-02,W02,E03,37.786,3.616120,8376.08,9.824360
2025-07-03,W02,E03,36.836,3.525205,8081.53,9.577360
2025-07-04,W02,E03,35.339,3.381942,7776.07,9.188140
2025-07-05,W02,E03,35.209,3.369501,7736.38,9.154340
2025-07-06,W02,E03,35.858,3.431611,7997.61,9.323080
2025-07-07,W02,E03,35.558,3.402901,7834.98,9.245080
2025-07-08,W02,E03,35.690,3.415533,7759.43,9.279400
2025-07-09,W02,E03,37.258,3.565591,8059.25,9.687080
2025-07-10,W02,E03,36.089,3.453717,8074.72,9.383140
2025-07-11,W02,E03,34.921,3.341940,7682.89,9.079460
2025-07-12,W02,E03,36.383,3.481853,7775.37,9.459580
2025-07-13,W02,E03,33.798,3.234469,7375.97,8.787480
2025-07-14,W02,E03,34.412,3.293228,7880.12,8.947120
2025-07-15,W02,E03,37.465,3.585401,8116.25,9.740900
2025-07-16,W02,E03,33.047,3.162598,7138.30,8.592220
2025-07-17,W02,E03,35.570,3.404049,7843.19,9.248200
2025-07-18,W02,E03,37.224,3.562337,8030.15,9.678240
2025-07-19,W02,E03,33.695,3.224612,7455.23,8.760700
2025-07-20,W02,E03,34.958,3.345481,7620.97,9.089080
2025-07-21,W02,E03,37.265,3.566261,8216.82,9.688900
2025-07-22,W02,E03,35.862,3.431993,7910.86,9.324120
2025-07-23,W02,E03,35.653,3.411992,7859.27,9.269780
2025-07-24,W02,E03,36.531,3.496017,8081.76,9.498060
2025-07-25,W02,E03,38.244,3.659951,8553.54,9.943440
2025-07-26,W02,E03,33.442,3.200399,7312.64,8.694920
2025-07-27,W02,E03,36.297,3.473623,7989.83,9.437220
2025-07-28,W02,E03,41.456,3.967339,9201.40,10.778560
2025-07-29,W02,E03,38.077,3.643969,8387.57,9.900020
2025-07-30,W02,E03,39.328,3.763690,8450.91,10.225280
2025-07-31,W02,E03,40.491,3.874989,8832.57,10.527660
2025-08-01,W02,E03,39.950,3.823215,8809.27,10.387000
2025-08-02,W02,E03,36.047,3.449698,8047.64,9.372220
2025-08-03,W02,E03,38.359,3.670956,8568.93,9.973340
2025-08-04,W02,E03,39.440,3.774408,8630.19,10.254400
2025-08-05,W02,E03,39.195,3.750962,8556.19,10.190700
2025-08-06,W02,E03,35.161,3.364908,7715.36,9.141860
2025-08-07,W02,E03,37.606,3.598894,8482.28,9.777560
2025-08-08,W02,E03,36.711,3.513243,8007.39,9.544860
2025-08-09,W02,E03,37.525,3.591143,8217.72,9.756500
2025-08-10,W02,E03,31.737,3.037231,6737.19,8.251620
2025-08-11,W02,E03,37.067,3.547312,8170.96,9.637420
2025-08-12,W02,E03,38.518,3.686173,8598.91,10.014680
2025-08-13,W02,E03,37.455,3.584444,8208.68,9.738300
2025-08-14,W02,E03,36.261,3.470178,7951.04,9.427860
2025-08-15,W02,E03,37.014,3.542240,8143.89,9.623640
2025-08-16,W02,E03,41.068,3.930208,9049.21,10.677680
2025-08-17,W02,E03,33.878,3.242125,7392.73,8.808280
2025-08-18,W02,E03,37.073,3.547886,8155.03,9.638980
2025-08-19,W02,E03,36.208,3.465106,7914.93,9.414080
2025-08-20,W02,E03,36.633,3.505778,7752.47,9.524580
2025-08-21,W02,E03,38.798,3.712969,8696.33,10.087480
2025-08-22,W02,E03,35.504,3.397733,7871.06,9.231040
2025-08-23,W02,E03,36.330,3.476781,7866.43,9.445800
2025-08-24,W02,E03,36.836,3.525205,8157.93,9.577360
2025-08-25,W02,E03,37.384,3.577649,8354.74,9.719840
2025-08-26,W02,E03,37.686,3.606550,8330.54,9.798360
2025-08-27,W02,E03,37.662,3.604253,8386.97,9.792120
2025-08-28,W02,E03,35.832,3.429122,7931.56,9.316320
2025-08-29,W02,E03,37.313,3.570854,8318.60,9.701380
2025-08-30,W02,E03,36.171,3.461565,7921.33,9.404460
2025-08-31,W02,E03,34.020,3.255714,7409.28,8.845200
2025-09-01,W02,E03,39.017,3.733927,8536.05,10.144420
2025-09-02,W02,E03,40.738,3.898627,8956.78,10.591880
2025-09-03,W02,E03,39.521,3.782160,8740.56,10.275460
2025-09-04,W02,E03,41.744,3.994901,9346.83,10.853440
2025-09-05,W02,E03,41.540,3.975378,9152.82,10.800400
2025-09-06,W02,E03,40.446,3.870682,8777.58,10.515960
2025-09-07,W02,E03,39.701,3.799386,8558.66,10.322260
2025-09-08,W02,E03,40.596,3.885037,8894.89,10.554960
2025-09-09,W02,E03,40.310,3.857667,8770.49,10.480600
2025-09-10,W02,E03,38.276,3.663013,8252.25,9.951760
2025-09-11,W02,E03,39.449,3.775269,8887.47,10.256740
2025-09-12,W02,E03,40.531,3.878817,8749.88,10.538060
2025-09-13,W02,E03,36.105,3.455249,7732.25,9.387300
2025-09-14,W02,E03,38.594,3.693446,8401.98,10.034440
2025-09-15,W02,E03,39.885,3.816995,8720.94,10.370100
2025-09-16,W02,E03,38.860,3.718902,8609.20,10.103600
2025-09-17,W02,E03,41.725,3.993083,9415.05,10.848500
2025-09-18,W02,E03,38.981,3.730482,8375.75,10.135060
2025-09-19,W02,E03,39.104,3.742253,8839.47,10.167040
2025-09-20,W02,E03,40.884,3.912599,8950.71,10.629840
2025-09-21,W02,E03,37.276,3.567313,8176.72,9.691760
2025-09-22,W02,E03,39.740,3.803118,8555.71,10.332400
2025-09-23,W02,E03,37.079,3.548460,8177.83,9.640540
2025-09-24,W02,E03,39.910,3.819387,8574.30,10.376600
2025-09-25,W02,E03,39.465,3.776801,8927.20,10.260900
2025-09-26,W02,E03,40.895,3.913652,8986.09,10.632700
2025-09-27,W02,E03,39.452,3.775556,8711.91,10.257520
2025-09-28,W02,E03,36.886,3.529990,8067.43,9.590360
2025-09-29,W02,E03,37.110,3.551427,8150.75,9.648600
2025-09-30,W02,E03,39.228,3.754120,8542.35,10.199280
2025-10-01,W02,E03,40.996,3.923317,8911.22,10.658960
2025-10-02,W02,E03,40.125,3.839963,8867.88,10.432500
2025-10-03,W02,E03,37.588,3.597172,8194.88,9.772880
2025-10-04,W02,E03,38.672,3.700910,8438.20,10.054720
2025-10-05,W02,E03,42.004,4.019783,9337.83,10.921040
2025-10-06,W02,E03,36.983,3.539273,8144.64,9.615580
2025-10-07,W02,E03,37.076,3.548173,8118.55,9.639760
2025-10-08,W02,E03,41.655,3.986384,9391.02,10.830300
2025-10-09,W02,E03,45.951,4.397511,9911.52,11.947260
2025-10-10,W02,E03,45.052,4.311476,9947.24,11.713520
2025-10-11,W02,E03,40.386,3.864940,8809.62,10.500360
2025-10-12,W02,E03,39.620,3.791634,8759.67,10.301200
2025-10-13,W02,E03,41.973,4.016816,9340.31,10.912980
2025-10-14,W02,E03,42.454,4.062848,9534.39,11.038040
2025-10-15,W02,E03,44.301,4.239606,9725.30,11.518260
2025-10-16,W02,E03,42.863,4.101989,9485.36,11.144380
2025-10-17,W02,E03,44.056,4.216159,9307.21,11.454560
2025-10-18,W02,E03,43.995,4.210322,9458.60,11.438700
2025-10-19,W02,E03,45.421,4.346790,9980.08,11.809460
2025-10-20,W02,E03,44.724,4.280087,9927.96,11.628240
2025-10-21,W02,E03,44.920,4.298844,9956.55,11.679200
2025-10-22,W02,E03,41.232,3.945902,9309.90,10.720320
2025-10-23,W02,E03,45.184,4.324109,9946.43,11.747840
2025-10-24,W02,E03,45.503,4.354637,9978.16,11.830780
2025-10-25,W02,E03,46.829,4.481535,10177.80,12.175540
2025-10-26,W02,E03,40.155,3.842834,8923.32,10.440300
2025-10-27,W02,E03,44.087,4.219126,9849.83,11.462620
2025-10-28,W02,E03,43.277,4.141609,9685.57,11.252020
2025-10-29,W02,E03,41.495,3.971072,9275.99,10.788700
2025-10-30,W02,E03,42.968,4.112038,9502.59,11.171680
2025-10-31,W02,E03,42.491,4.066389,9244.73,11.047660
2025-11-01,W02,E03,48.743,4.664705,10725.89,12.673180
2025-11-02,W02,E03,44.252,4.234916,9628.14,11.505520
2025-11-03,W02,E03,50.177,4.801939,11054.09,13.046020
2025-11-04,W02,E03,52.246,4.999942,11425.32,13.583960
2025-11-05,W02,E03,53.481,5.118132,11738.84,13.905060
2025-11-06,W02,E03,53.081,5.079852,11508.56,13.801060
2025-11-07,W02,E03,49.589,4.745667,10828.69,12.893140
2025-11-08,W02,E03,47.633,4.558478,10673.68,12.384580
2025-11-09,W02,E03,48.419,4.633698,10700.99,12.588940
2025-11-10,W02,E03,50.388,4.822132,11170.70,13.100880
2025-11-11,W02,E03,53.503,5.120237,11646.73,13.910780
2025-11-12,W02,E03,50.820,4.863474,11478.94,13.213200
2025-11-13,W02,E03,50.572,4.839740,11333.06,13.148720
2025-11-14,W02,E03,53.073,5.079086,11610.97,13.798980
2025-11-15,W02,E03,45.865,4.389281,9903.71,11.924900
2025-11-16,W02,E03,44.791,4.286499,9680.54,11.645660
2025-11-17,W02,E03,43.784,4.190129,9778.22,11.383840
2025-11-18,W02,E03,50.646,4.846822,10997.63,13.167960
2025-11-19,W02,E03,52.853,5.058032,11675.56,13.741780
2025-11-20,W02,E03,54.016,5.169331,11813.73,14.044160
2025-11-21,W02,E03,45.770,4.380189,10176.52,11.900200
2025-11-22,W02,E03,47.346,4.531012,10581.20,12.309960
2025-11-23,W02,E03,46.266,4.427656,10258.14,12.029160
2025-11-24,W02,E03,50.081,4.792752,11021.74,13.021060
2025-11-25,W02,E03,45.230,4.328511,9809.67,11.759800
2025-11-26,W02,E03,47.911,4.585083,10409.10,12.456860
2025-11-27,W02,E03,50.405,4.823759,11164.18,13.105300
2025-11-28,W02,E03,51.359,4.915056,11044.31,13.353340
2025-11-29,W02,E03,53.411,5.111433,12043.73,13.886860
2025-11-30,W02,E03,49.388,4.726432,10559.67,12.840880
2025-12-01,W02,E03,50.842,4.865579,11149.19,13.218920
2025-12-02,W02,E03,49.766,4.762606,10869.40,12.939160
2025-12-03,W02,E03,59.823,5.725061,13126.18,15.553980
2025-12-04,W02,E03,53.400,5.110380,11608.74,13.884000
2025-12-05,W02,E03,54.131,5.180337,11725.51,14.074060
2025-12-06,W02,E03,52.147,4.990468,11449.27,13.558220
2025-12-07,W02,E03,53.593,5.128850,11821.58,13.934180
2025-12-08,W02,E03,48.244,4.616951,10379.54,12.543440
2025-12-09,W02,E03,56.357,5.393365,12743.68,14.652820
2025-12-10,W02,E03,53.255,5.096504,11610.27,13.846300
2025-12-11,W02,E03,52.120,4.987884,11426.47,13.551200
2025-12-12,W02,E03,53.205,5.091719,11754.69,13.833300
2025-12-13,W02,E03,51.399,4.918884,11159.88,13.363740
2025-12-14,W02,E03,54.724,5.237087,12260.36,14.228240
2025-12-15,W02,E03,56.462,5.403413,12215.10,14.680120
2025-12-16,W02,E03,57.373,5.490596,12674.11,14.916980
2025-12-17,W02,E03,49.179,4.706430,10943.36,12.786540
2025-12-18,W02,E03,55.938,5.353267,12305.46,14.543880
2025-12-19,W02,E03,51.268,4.906348,11542.07,13.329680
2025-12-20,W02,E03,52.355,5.010374,11515.82,13.612300
2025-12-21,W02,E03,54.450,5.210865,11938.50,14.157000
2025-12-22,W02,E03,55.928,5.352310,12306.95,14.541280
2025-12-23,W02,E03,55.929,5.352405,12248.23,14.541540
2025-12-24,W02,E03,57.537,5.506291,12447.79,14.959620
2025-12-25,W02,E03,57.022,5.457005,12784.70,14.825720
2025-12-26,W02,E03,54.336,5.199955,12252.72,14.127360
2025-12-27,W02,E03,56.383,5.395853,12604.22,14.659580
2025-12-28,W02,E03,55.728,5.333170,12131.91,14.489280
2025-12-29,W02,E03,56.578,5.414515,12174.94,14.710280
2025-12-30,W02,E03,56.694,5.425616,12610.97,14.740440
2025-12-31,W02,E03,52.506,5.024824,11547.90,13.651560
2024-01-01,W02,E04,174.103,0.042290,716.42,0.059891
2024-01-02,W02,E04,201.793,0.049016,820.97,0.069417
2024-01-03,W02,E04,154.556,0.037542,628.63,0.053167
2024-01-04,W02,E04,187.304,0.045496,763.50,0.064433
2024-01-05,W02,E04,177.215,0.043046,731.31,0.060962
2024-01-06,W02,E04,175.963,0.042741,711.82,0.060531
2024-01-07,W02,E04,175.194,0.042555,729.88,0.060267
2024-01-08,W02,E04,203.843,0.049513,825.12,0.070122
2024-01-09,W02,E04,184.010,0.044696,775.39,0.063299
2024-01-10,W02,E04,168.564,0.040944,679.62,0.057986
2024-01-11,W02,E04,176.883,0.042965,721.13,0.060848
2024-01-12,W02,E04,165.894,0.040296,682.15,0.057068
2024-01-13,W02,E04,178.849,0.043442,725.86,0.061524
2024-01-14,W02,E04,180.765,0.043908,724.43,0.062183
2024-01-15,W02,E04,191.568,0.046532,796.54,0.065899
2024-01-16,W02,E04,180.204,0.043772,729.75,0.061990
2024-01-17,W02,E04,179.622,0.043630,732.17,0.061790
2024-01-18,W02,E04,169.809,0.041247,693.29,0.058414
2024-01-19,W02,E04,196.970,0.047844,809.18,0.067758
2024-01-20,W02,E04,180.615,0.043871,743.46,0.062132
2024-01-21,W02,E04,176.713,0.042924,739.86,0.060789
2024-01-22,W02,E04,188.085,0.045686,761.41,0.064701
2024-01-23,W02,E04,199.768,0.048524,799.37,0.068720
2024-01-24,W02,E04,166.192,0.040368,683.66,0.057170
2024-01-25,W02,E04,187.942,0.045651,779.73,0.064652
2024-01-26,W02,E04,181.906,0.044185,756.70,0.062576
2024-01-27,W02,E04,181.072,0.043982,733.30,0.062289
2024-01-28,W02,E04,177.965,0.043228,734.93,0.061220
2024-01-29,W02,E04,184.099,0.044718,762.78,0.063330
2024-01-30,W02,E04,168.049,0.040819,681.71,0.057809
2024-01-31,W02,E04,179.039,0.043489,721.46,0.061589
2024-02-01,W02,E04,178.415,0.043337,726.85,0.061375
2024-02-02,W02,E04,176.566,0.042888,736.09,0.060739
2024-02-03,W02,E04,175.858,0.042716,731.82,0.060495
2024-02-04,W02,E04,173.048,0.042033,692.89,0.059529
2024-02-05,W02,E04,169.880,0.041264,686.62,0.058439
2024-02-06,W02,E04,172.262,0.041842,664.89,0.059258
2024-02-07,W02,E04,179.183,0.043524,738.48,0.061639
2024-02-08,W02,E04,170.975,0.041530,702.93,0.058815
2024-02-09,W02,E04,191.871,0.046605,778.87,0.066004
2024-02-10,W02,E04,158.686,0.038545,634.68,0.054588
2024-02-11,W02,E04,160.188,0.038910,665.54,0.055105
2024-02-12,W02,E04,163.068,0.039609,670.11,0.056095
2024-02-13,W02,E04,164.742,0.040016,677.59,0.056671
2024-02-14,W02,E04,172.199,0.041827,695.93,0.059236
2024-02-15,W02,E04,156.024,0.037898,634.95,0.053672
2024-02-16,W02,E04,153.867,0.037374,625.29,0.052930
2024-02-17,W02,E04,158.032,0.038386,654.56,0.054363
2024-02-18,W02,E04,163.454,0.039703,672.53,0.056228
