日期,车间编码,车间,白化残差Z值,上侧累积和,下侧累积和,上侧累积和_未白化,下侧累积和_未白化,判定限,是否报警,报警方向
2025-07-15,W02,轧制车间,0.646,0.253,0.0,16.382,0.0,9.9,0,
2025-07-16,W02,轧制车间,-0.566,0.0,0.066,16.551,0.0,9.9,0,
2025-07-17,W02,轧制车间,0.287,0.0,0.0,17.276,0.0,9.9,0,
2025-07-18,W02,轧制车间,-0.146,0.0,0.0,17.718,0.0,9.9,0,
2025-07-19,W02,轧制车间,-0.531,0.0,0.031,17.91,0.0,9.9,0,
2025-07-20,W02,轧制车间,-0.357,0.0,0.0,18.215,0.0,9.9,0,
2025-07-21,W02,轧制车间,1.086,0.586,0.0,19.459,0.0,9.9,0,
2025-07-22,W02,轧制车间,1.251,1.337,0.0,20.811,0.0,9.9,0,
2025-07-23,W02,轧制车间,0.955,1.792,0.0,21.97,0.0,9.9,0,
2025-07-24,W02,轧制车间,0.116,1.409,0.0,22.583,0.0,9.9,0,
2025-07-25,W02,轧制车间,0.81,1.718,0.0,23.647,0.0,9.9,0,
2025-07-26,W02,轧制车间,0.539,1.758,0.0,24.536,0.0,9.9,0,
2025-07-27,W02,轧制车间,-0.971,0.286,0.471,24.441,0.0,9.9,0,
2025-07-28,W02,轧制车间,0.119,0.0,0.0,25.056,0.0,9.9,0,
2025-07-29,W02,轧制车间,0.316,0.0,0.0,25.799,0.0,9.9,0,
2025-07-30,W02,轧制车间,0.902,0.402,0.0,26.923,0.0,9.9,0,
2025-07-31,W02,轧制车间,0.032,0.0,0.0,27.482,0.0,9.9,0,
2025-08-01,W02,轧制车间,0.998,0.498,0.0,28.307,0.0,9.9,0,
2025-08-02,W02,轧制车间,0.648,0.647,0.0,28.904,0.0,9.9,0,
2025-08-03,W02,轧制车间,0.508,0.655,0.0,29.411,0.0,9.9,0,
2025-08-04,W02,轧制车间,0.996,1.151,0.0,30.235,0.0,9.9,0,
2025-08-05,W02,轧制车间,1.324,1.975,0.0,31.272,0.0,9.9,0,
2025-08-06,W02,轧制车间,0.484,1.96,0.0,31.763,0.0,9.9,0,
2025-08-07,W02,轧制车间,-0.061,1.398,0.0,31.898,0.0,9.9,0,
2025-08-08,W02,轧制车间,0.707,1.606,0.0,32.534,0.0,9.9,0,
2025-08-09,W02,轧制车间,-0.296,0.81,0.0,32.517,0.0,9.9,0,
2025-08-10,W02,轧制车间,-0.671,0.0,0.171,32.257,0.0,9.9,0,
2025-08-11,W02,轧制车间,0.77,0.27,0.0,32.933,0.0,9.9,0,
2025-08-12,W02,轧制车间,0.855,0.625,0.0,33.665,0.0,9.9,0,
2025-08-13,W02,轧制车间,0.259,0.384,0.0,34.01,0.0,9.9,0,
2025-08-14,W02,轧制车间,0.569,0.453,0.0,34.555,0.0,9.9,0,
2025-08-15,W02,轧制车间,0.087,0.04,0.0,34.788,0.0,9.9,0,
2025-08-16,W02,轧制车间,0.271,0.0,0.0,35.14,0.0,9.9,0,
2025-08-17,W02,轧制车间,-1.789,0.0,1.289,34.151,0.0,9.9,0,
2025-08-18,W02,轧制车间,0.45,0.0,0.339,34.62,0.0,9.9,0,
2025-08-19,W02,轧制车间,0.679,0.179,0.0,35.237,0.0,9.9,0,
2025-08-20,W02,轧制车间,-0.04,0.0,0.0,35.387,0.0,9.9,0,
2025-08-21,W02,轧制车间,0.16,0.0,0.0,35.667,0.0,9.9,0,
2025-08-22,W02,轧制车间,-0.644,0.0,0.144,35.423,0.0,9.9,0,
2025-08-23,W02,轧制车间,-0.13,0.0,0.0,35.514,0.0,9.9,0,
2025-08-24,W02,轧制车间,-0.366,0.0,0.0,35.452,0.0,9.9,0,
2025-08-25,W02,轧制车间,0.251,0.0,0.0,35.791,0.0,9.9,0,
2025-08-26,W02,轧制车间,0.286,0.0,0.0,36.152,0.0,9.9,0,
2025-08-27,W02,轧制车间,-0.034,0.0,0.0,36.306,0.0,9.9,0,
2025-08-28,W02,轧制车间,-1.099,0.0,0.599,35.766,0.0,9.9,0,
2025-08-29,W02,轧制车间,-0.204,0.0,0.303,35.81,0.0,9.9,0,
2025-08-30,W02,轧制车间,-0.817,0.0,0.62,35.454,0.0,9.9,0,
2025-08-31,W02,轧制车间,-1.972,0.0,2.092,34.346,0.107,9.9,0,
2025-09-01,W02,轧制车间,1.079,0.58,0.512,34.2,0.0,9.9,0,
2025-09-02,W02,轧制车间,0.854,0.934,0.0,33.906,0.0,9.9,0,
2025-09-03,W02,轧制车间,0.528,0.961,0.0,33.4,0.0,9.9,0,
2025-09-04,W02,轧制车间,0.571,1.033,0.0,32.923,0.0,9.9,0,
2025-09-05,W02,轧制车间,0.23,0.763,0.0,32.224,0.0,9.9,0,
2025-09-06,W02,轧制车间,1.315,1.578,0.0,32.23,0.0,9.9,0,
2025-09-07,W02,轧制车间,0.217,1.295,0.0,31.522,0.0,9.9,0,
2025-09-08,W02,轧制车间,0.765,1.56,0.0,31.171,0.0,9.9,0,
2025-09-09,W02,轧制车间,1.467,2.527,0.0,31.276,0.0,9.9,0,
2025-09-10,W02,轧制车间,0.212,2.238,0.0,30.565,0.0,9.9,0,
2025-09-11,W02,轧制车间,-0.032,1.707,0.0,29.695,0.0,9.9,0,
2025-09-12,W02,轧制车间,0.653,1.86,0.0,29.271,0.0,9.9,0,
2025-09-13,W02,轧制车间,0.124,1.484,0.0,28.502,0.0,9.9,0,
2025-09-14,W02,轧制车间,-0.952,0.031,0.452,27.033,0.469,9.9,0,
2025-09-15,W02,轧制车间,0.435,0.0,0.0,26.468,0.035,9.9,0,
2025-09-16,W02,轧制车间,0.199,0.0,0.0,25.748,0.0,9.9,0,
2025-09-17,W02,轧制车间,0.319,0.0,0.0,25.106,0.0,9.9,0,
2025-09-18,W02,轧制车间,-0.485,0.0,0.0,23.941,0.165,9.9,0,
2025-09-19,W02,轧制车间,0.911,0.411,0.0,23.685,0.0,9.9,0,
2025-09-20,W02,轧制车间,1.084,0.994,0.0,23.541,0.0,9.9,0,
2025-09-21,W02,轧制车间,-0.701,0.0,0.201,22.236,0.305,9.9,0,
2025-09-22,W02,轧制车间,-0.823,0.0,0.524,20.851,0.69,9.9,0,
2025-09-23,W02,轧制车间,-0.289,0.0,0.313,19.814,0.727,9.9,0,
2025-09-24,W02,轧制车间,-0.553,0.0,0.366,18.605,0.936,9.9,0,
2025-09-25,W02,轧制车间,0.14,0.0,0.0,17.847,0.694,9.9,0,
2025-09-26,W02,轧制车间,-0.593,0.0,0.093,16.612,0.928,9.9,0,
2025-09-27,W02,轧制车间,0.285,0.0,0.0,15.948,0.592,9.9,0,
2025-09-28,W02,轧制车间,-1.079,0.0,0.579,14.397,1.143,9.9,0,
2025-09-29,W02,轧制车间,-0.551,0.0,0.63,13.189,1.351,9.9,0,
2025-09-30,W02,轧制车间,-0.565,0.0,0.695,11.973,1.568,9.9,0,
2025-10-01,W02,轧制车间,1.359,0.859,0.0,11.28,1.26,9.9,0,
2025-10-02,W02,轧制车间,0.395,0.754,0.0,9.961,1.58,9.9,0,
2025-10-03,W02,轧制车间,-0.456,0.0,0.0,8.088,2.453,9.9,0,
2025-10-04,W02,轧制车间,0.328,0.0,0.0,6.724,2.817,9.9,0,
2025-10-05,W02,轧制车间,0.457,0.0,0.0,5.445,3.096,9.9,0,
2025-10-06,W02,轧制车间,-1.452,0.0,0.952,2.924,4.617,9.9,0,
2025-10-07,W02,轧制车间,-0.304,0.0,0.756,1.149,5.392,9.9,0,
2025-10-08,W02,轧制车间,0.365,0.0,0.0,0.0,5.731,9.9,0,
2025-10-09,W02,轧制车间,1.56,1.06,0.0,0.0,5.292,9.9,0,
2025-10-10,W02,轧制车间,0.653,1.213,0.0,0.0,5.444,9.9,0,
2025-10-11,W02,轧制车间,0.098,0.811,0.0,0.0,5.957,9.9,0,
2025-10-12,W02,轧制车间,0.624,0.935,0.0,0.0,6.128,9.9,0,
2025-10-13,W02,轧制车间,1.031,1.466,0.0,0.0,6.033,9.9,0,
2025-10-14,W02,轧制车间,0.062,1.028,0.0,0.0,6.57,9.9,0,
2025-10-15,W02,轧制车间,-0.252,0.276,0.0,0.0,7.31,9.9,0,
2025-10-16,W02,轧制车间,0.634,0.411,0.0,0.0,7.474,9.9,0,
2025-10-17,W02,轧制车间,0.415,0.326,0.0,0.0,7.78,9.9,0,
2025-10-18,W02,轧制车间,0.744,0.57,0.0,0.0,7.873,9.9,0,
2025-10-19,W02,轧制车间,-0.801,0.0,0.301,0.0,8.97,9.9,0,
2025-10-20,W02,轧制车间,-0.097,0.0,0.0,0.0,9.61,9.9,0,
2025-10-21,W02,轧制车间,0.865,0.365,0.0,0.0,9.624,9.9,0,
2025-10-22,W02,轧制车间,-0.17,0.0,0.0,0.0,10.311,9.9,0,
2025-10-23,W02,轧制车间,1.767,1.267,0.0,0.0,9.738,9.9,0,
2025-10-24,W02,轧制车间,0.073,0.84,0.0,0.0,10.267,9.9,0,
2025-10-25,W02,轧制车间,-0.163,0.177,0.0,0.0,10.95,9.9,0,
2025-10-26,W02,轧制车间,-1.01,0.0,0.51,0.0,12.183,9.9,0,
2025-10-27,W02,轧制车间,-1.657,0.0,1.667,0.0,13.838,9.9,0,
2025-10-28,W02,轧制车间,0.031,0.0,1.136,0.0,14.395,9.9,0,
2025-10-29,W02,轧制车间,-0.665,0.0,1.301,0.0,15.404,9.9,0,
2025-10-30,W02,轧制车间,-0.32,0.0,1.121,0.0,16.189,9.9,0,
2025-10-31,W02,轧制车间,-0.16,0.0,0.781,0.0,16.87,9.9,0,
2025-11-01,W02,轧制车间,-0.339,0.0,0.62,0.0,16.704,9.9,0,
2025-11-02,W02,轧制车间,-1.322,0.0,1.442,0.0,17.177,9.9,0,
2025-11-03,W02,轧制车间,1.247,0.747,0.0,0.198,15.98,9.9,0,
2025-11-04,W02,轧制车间,1.879,2.125,0.0,0.807,14.371,9.9,0,
2025-11-05,W02,轧制车间,1.384,3.009,0.0,1.094,13.084,9.9,0,
2025-11-06,W02,轧制车间,2.277,4.786,0.0,1.962,11.216,9.9,0,
2025-11-07,W02,轧制车间,-0.239,4.047,0.0,1.193,10.984,9.9,0,
2025-11-08,W02,轧制车间,-0.237,3.31,0.0,0.426,10.752,9.9,0,
2025-11-09,W02,轧制车间,0.524,3.334,0.0,0.153,10.024,9.9,0,
2025-11-10,W02,轧制车间,1.897,4.732,0.0,0.774,8.403,9.9,0,
2025-11-11,W02,轧制车间,0.285,4.516,0.0,0.346,7.831,9.9,0,
2025-11-12,W02,轧制车间,0.057,4.073,0.0,0.0,7.408,9.9,0,
2025-11-13,W02,轧制车间,-0.294,3.279,0.0,0.0,7.212,9.9,0,
2025-11-14,W02,轧制车间,0.459,3.238,0.0,0.0,6.527,9.9,0,
2025-11-15,W02,轧制车间,-0.243,2.495,0.0,0.0,6.298,9.9,0,
2025-11-16,W02,轧制车间,-0.653,1.342,0.153,0.0,6.337,9.9,0,
2025-11-17,W02,轧制车间,-0.737,0.105,0.39,0.0,6.43,9.9,0,
2025-11-18,W02,轧制车间,0.034,0.0,0.0,0.0,6.021,9.9,0,
2025-11-19,W02,轧制车间,-0.193,0.0,0.0,0.0,5.76,9.9,0,
2025-11-20,W02,轧制车间,0.612,0.112,0.0,0.0,4.976,9.9,0,
2025-11-21,W02,轧制车间,-0.424,0.0,0.0,0.0,4.865,9.9,0,
2025-11-22,W02,轧制车间,-2.106,0.0,1.606,0.0,5.848,9.9,0,
2025-11-23,W02,轧制车间,0.626,0.126,0.48,0.0,5.055,9.9,0,
2025-11-24,W02,轧制车间,0.366,0.0,0.0,0.0,4.43,9.9,0,
2025-11-25,W02,轧制车间,-1.106,0.0,0.606,0.0,4.763,9.9,0,
2025-11-26,W02,轧制车间,-0.226,0.0,0.332,0.0,4.523,9.9,0,
2025-11-27,W02,轧制车间,1.852,1.352,0.0,0.592,2.931,9.9,0,
2025-11-28,W02,轧制车间,-0.455,0.397,0.0,0.0,2.841,9.9,0,
2025-11-29,W02,轧制车间,-0.021,0.0,0.0,0.0,2.468,9.9,0,
2025-11-30,W02,轧制车间,-0.699,0.0,0.199,0.0,2.536,9.9,0,
2025-12-01,W02,轧制车间,0.41,0.0,0.0,0.686,0.85,9.9,0,
2025-12-02,W02,轧制车间,-0.683,0.0,0.183,0.661,0.0,9.9,0,
2025-12-03,W02,轧制车间,2.211,1.711,0.0,2.52,0.0,9.9,0,
2025-12-04,W02,轧制车间,0.071,1.282,0.0,2.986,0.0,9.9,0,
2025-12-05,W02,轧制车间,1.175,1.958,0.0,4.17,0.0,9.9,0,
2025-12-06,W02,轧制车间,1.031,2.488,0.0,5.26,0.0,9.9,0,
2025-12-07,W02,轧制车间,-0.386,1.602,0.0,5.428,0.0,9.9,0,
2025-12-08,W02,轧制车间,0.493,1.595,0.0,6.169,0.0,9.9,0,
2025-12-09,W02,轧制车间,1.668,2.764,0.0,7.674,0.0,9.9,0,
2025-12-10,W02,轧制车间,1.212,3.475,0.0,8.881,0.0,9.9,0,
2025-12-11,W02,轧制车间,1.27,4.245,0.0,10.128,0.0,9.9,0,
2025-12-12,W02,轧制车间,-0.933,2.813,0.433,9.94,0.0,9.9,0,
2025-12-13,W02,轧制车间,0.336,2.649,0.0,10.579,0.0,9.9,0,
2025-12-14,W02,轧制车间,-0.06,2.089,0.0,10.959,0.0,9.9,0,
2025-12-15,W02,轧制车间,-0.295,1.294,0.0,11.187,0.0,9.9,0,
2025-12-16,W02,轧制车间,-0.592,0.202,0.092,11.221,0.0,9.9,0,
2025-12-17,W02,轧制车间,-0.231,0.0,0.0,11.491,0.0,9.9,0,
2025-12-18,W02,轧制车间,0.257,0.0,0.0,12.078,0.0,9.9,0,
2025-12-19,W02,轧制车间,-0.675,0.0,0.175,12.058,0.0,9.9,0,
2025-12-20,W02,轧制车间,-0.632,0.0,0.308,12.066,0.0,9.9,0,
2025-12-21,W02,轧制车间,0.119,0.0,0.0,12.563,0.0,9.9,0,
2025-12-22,W02,轧制车间,-0.064,0.0,0.0,12.941,0.0,9.9,0,
2025-12-23,W02,轧制车间,1.365,0.865,0.0,14.248,0.0,9.9,0,
2025-12-24,W02,轧制车间,-0.649,0.0,0.149,14.246,0.0,9.9,0,
2025-12-25,W02,轧制车间,0.615,0.115,0.0,15.066,0.0,9.9,0,
2025-12-26,W02,轧制车间,-0.301,0.0,0.0,15.29,0.0,9.9,0,
2025-12-27,W02,轧制车间,-2.391,0.0,1.891,14.154,0.136,9.9,0,
2025-12-28,W02,轧制车间,-1.859,0.0,3.25,13.363,0.0,9.9,0,
2025-12-29,W02,轧制车间,-0.06,0.0,2.81,13.744,0.0,9.9,0,
2025-12-30,W02,轧制车间,2.437,1.937,0.0,15.749,0.0,9.9,0,
2025-12-31,W02,轧制车间,-1.831,0.0,1.331,14.977,0.0,9.9,0,
2024-01-01,W03,热处理车间,-1.947,0.0,1.447,0.0,0.033,9.9,0,
2024-01-02,W03,热处理车间,0.864,0.364,0.083,0.879,0.0,9.9,0,
2024-01-03,W03,热处理车间,-0.274,0.0,0.0,0.984,0.0,9.9,0,
2024-01-04,W03,热处理车间,0.619,0.119,0.0,1.696,0.0,9.9,0,
2024-01-05,W03,热处理车间,0.184,0.0,0.0,2.113,0.0,9.9,0,
2024-01-06,W03,热处理车间,-1.288,0.0,0.788,1.528,0.0,9.9,0,
2024-01-07,W03,热处理车间,1.405,0.905,0.0,2.775,0.0,9.9,0,
2024-01-08,W03,热处理车间,1.277,1.681,0.0,3.934,0.0,9.9,0,
2024-01-09,W03,热处理车间,0.352,1.533,0.0,4.465,0.0,9.9,0,
2024-01-10,W03,热处理车间,-0.996,0.037,0.496,4.079,0.0,9.9,0,
2024-01-11,W03,热处理车间,0.288,0.0,0.0,4.566,0.0,9.9,0,
2024-01-12,W03,热处理车间,0.016,0.0,0.0,4.868,0.0,9.9,0,
2024-01-13,W03,热处理车间,-1.65,0.0,1.15,4.037,0.0,9.9,0,
2024-01-14,W03,热处理车间,-1.193,0.0,1.842,3.517,0.0,9.9,0,
2024-01-15,W03,热处理车间,-1.325,0.0,2.668,2.908,0.0,9.9,0,
2024-01-16,W03,热处理车间,0.525,0.026,1.642,3.556,0.0,9.9,0,
2024-01-17,W03,热处理车间,-0.301,0.0,1.443,3.643,0.0,9.9,0,
2024-01-18,W03,热处理车间,-0.457,0.0,1.4,3.624,0.0,9.9,0,
2024-01-19,W03,热处理车间,1.808,1.308,0.0,5.144,0.0,9.9,0,
2024-01-20,W03,热处理车间,1.019,1.827,0.0,6.129,0.0,9.9,0,
2024-01-21,W03,热处理车间,-0.843,0.485,0.343,5.847,0.0,9.9,0,
2024-01-22,W03,热处理车间,-2.094,0.0,1.936,4.715,0.132,9.9,0,
2024-01-23,W03,热处理车间,0.276,0.0,1.16,5.194,0.0,9.9,0,
2024-01-24,W03,热处理车间,2.183,1.683,0.0,6.97,0.0,9.9,0,
2024-01-25,W03,热处理车间,-0.011,1.172,0.0,7.254,0.0,9.9,0,
2024-01-26,W03,热处理车间,-1.443,0.0,0.943,6.564,0.0,9.9,0,
2024-01-27,W03,热处理车间,0.521,0.021,0.0,7.209,0.0,9.9,0,
2024-01-28,W03,热处理车间,0.805,0.326,0.0,8.048,0.0,9.9,0,
2024-01-29,W03,热处理车间,-0.498,0.0,0.0,8.001,0.0,9.9,0,
2024-01-30,W03,热处理车间,-0.228,0.0,0.0,8.137,0.0,9.9,0,
2024-01-31,W03,热处理车间,1.5,1.0,0.0,9.448,0.0,9.9,0,
2024-02-01,W03,热处理车间,-0.963,0.0,0.463,8.639,0.0,9.9,0,
2024-02-02,W03,热处理车间,1.276,0.776,0.0,9.352,0.0,9.9,0,
2024-02-03,W03,热处理车间,0.652,0.928,0.0,9.641,0.0,9.9,0,
2024-02-04,W03,热处理车间,-0.297,0.13,0.0,9.285,0.0,9.9,0,
2024-02-05,W03,热处理车间,-1.933,0.0,1.433,7.816,0.469,9.9,0,
2024-02-06,W03,热处理车间,-0.624,0.0,1.558,7.237,0.048,9.9,0,
2024-02-07,W03,热处理车间,-0.614,0.0,1.671,6.666,0.0,9.9,0,
2024-02-08,W03,热处理车间,-0.75,0.0,1.921,6.001,0.0,9.9,0,
2024-02-09,W03,热处理车间,-0.245,0.0,1.667,5.68,0.0,9.9,0,
2024-02-10,W03,热处理车间,-0.267,0.0,1.434,5.344,0.0,9.9,0,
2024-02-11,W03,热处理车间,-0.872,0.0,1.805,4.597,0.0,9.9,0,
2024-02-12,W03,热处理车间,-1.074,0.0,2.379,3.712,0.0,9.9,0,
2024-02-13,W03,热处理车间,0.062,0.0,1.817,3.6,0.0,9.9,0,
2024-02-14,W03,热处理车间,-0.48,0.0,1.797,3.12,0.0,9.9,0,
2024-02-15,W03,热处理车间,-1.014,0.0,2.31,2.276,0.0,9.9,0,
2024-02-16,W03,热处理车间,-1.391,0.0,3.201,1.176,0.1,9.9,0,
2024-02-17,W03,热处理车间,-0.772,0.0,3.473,0.497,0.0,9.9,0,
2024-02-18,W03,热处理车间,-3.27,0.0,6.243,0.0,1.378,9.9,0,
2024-02-19,W03,热处理车间,1.223,0.723,4.52,0.677,0.0,9.9,0,
2024-02-20,W03,热处理车间,-0.363,0.0,4.382,0.276,0.0,9.9,0,
2024-02-21,W03,热处理车间,1.479,0.979,2.403,1.128,0.0,9.9,0,
2024-02-22,W03,热处理车间,-0.114,0.366,2.017,0.896,0.0,9.9,0,
2024-02-23,W03,热处理车间,0.905,0.771,0.612,1.358,0.0,9.9,0,
2024-02-24,W03,热处理车间,1.731,2.002,0.0,2.38,0.0,9.9,0,
2024-02-25,W03,热处理车间,-2.046,0.0,1.546,0.834,0.546,9.9,0,
2024-02-26,W03,热处理车间,-0.957,0.0,2.003,0.03,0.35,9.9,0,
2024-02-27,W03,热处理车间,1.006,0.506,0.497,0.559,0.0,9.9,0,
2024-02-28,W03,热处理车间,1.767,1.773,0.0,1.607,0.0,9.9,0,
2024-02-29,W03,热处理车间,0.086,1.36,0.0,1.511,0.0,9.9,0,
2024-03-01,W03,热处理车间,-0.47,0.389,0.0,0.0,0.594,9.9,0,
2024-03-02,W03,热处理车间,-2.348,0.0,1.848,0.0,2.465,9.9,0,
2024-03-03,W03,热处理车间,-1.225,0.0,2.573,0.0,3.572,9.9,0,
2024-03-04,W03,热处理车间,-0.274,0.0,2.347,0.0,4.033,9.9,0,
2024-03-05,W03,热处理车间,-1.213,0.0,3.06,0.0,5.132,9.9,0,
2024-03-06,W03,热处理车间,0.373,0.0,2.187,0.0,5.152,9.9,0,
2024-03-07,W03,热处理车间,0.278,0.0,1.409,0.0,5.238,9.9,0,
2024-03-08,W03,热处理车间,0.534,0.034,0.375,0.0,5.149,9.9,0,
2024-03-09,W03,热处理车间,-1.384,0.0,1.258,0.0,6.364,9.9,0,
2024-03-10,W03,热处理车间,-1.608,0.0,2.367,0.0,7.732,9.9,0,
2024-03-11,W03,热处理车间,0.553,0.052,1.314,0.0,7.631,9.9,0,
2024-03-12,W03,热处理车间,0.096,0.0,0.719,0.0,7.84,9.9,0,
2024-03-13,W03,热处理车间,0.488,0.0,0.0,0.0,7.782,9.9,0,
2024-03-14,W03,热处理车间,-0.089,0.0,0.0,0.0,8.117,9.9,0,
2024-03-15,W03,热处理车间,-0.1,0.0,0.0,0.0,8.46,9.9,0,
2024-03-16,W03,热处理车间,-0.318,0.0,0.0,0.0,8.95,9.9,0,
2024-03-17,W03,热处理车间,-0.45,0.0,0.0,0.0,9.53,9.9,0,
2024-03-18,W03,热处理车间,-0.528,0.0,0.028,0.0,10.164,9.9,0,
2024-03-19,W03,热处理车间,0.944,0.444,0.0,0.0,9.797,9.9,0,
2024-03-20,W03,热处理车间,0.452,0.395,0.0,0.0,9.764,9.9,0,
2024-03-21,W03,热处理车间,0.934,0.83,0.0,0.0,9.403,9.9,0,
2024-03-22,W03,热处理车间,0.697,1.027,0.0,0.0,9.203,9.9,0,
2024-03-23,W03,热处理车间,0.475,1.002,0.0,0.0,9.154,9.9,0,
2024-03-24,W03,热处理车间,-0.568,0.0,0.068,0.0,9.815,9.9,0,
2024-03-25,W03,热处理车间,0.512,0.012,0.0,0.0,9.74,9.9,0,
2024-03-26,W03,热处理车间,0.673,0.186,0.0,0.0,9.557,9.9,0,
2024-03-27,W03,热处理车间,0.923,0.608,0.0,0.0,9.204,9.9,0,
2024-03-28,W03,热处理车间,0.872,0.98,0.0,0.0,8.885,9.9,0,
2024-03-29,W03,热处理车间,1.648,2.128,0.0,0.0,8.039,9.9,0,
2024-03-30,W03,热处理车间,0.858,2.486,0.0,0.0,7.73,9.9,0,
2024-03-31,W03,热处理车间,-0.197,1.789,0.0,0.0,8.138,9.9,0,
2024-04-01,W03,热处理车间,-0.924,0.365,0.424,0.0,9.359,9.9,0,
2024-04-02,W03,热处理车间,-0.156,0.0,0.08,0.0,10.058,9.9,0,
2024-04-03,W03,热处理车间,-1.37,0.0,0.95,0.0,11.581,9.9,0,
2024-04-04,W03,热处理车间,-1.781,0.0,2.231,0.0,13.385,9.9,0,
2024-04-05,W03,热处理车间,-2.08,0.0,3.811,0.0,15.391,9.9,0,
2024-04-06,W03,热处理车间,-2.297,0.0,5.608,0.0,17.545,9.9,0,
2024-04-07,W03,热处理车间,-1.523,0.0,6.631,0.0,19.173,9.9,0,
2024-04-08,W03,热处理车间,0.322,0.0,5.809,0.0,19.547,9.9,0,
2024-04-09,W03,热处理车间,-0.804,0.0,6.113,0.0,20.686,9.9,0,
2024-04-10,W03,热处理车间,-0.863,0.0,6.476,0.0,21.865,9.9,0,
2024-04-11,W03,热处理车间,-0.515,0.0,6.49,0.0,22.807,9.9,0,
2024-04-12,W03,热处理车间,-1.307,0.0,7.298,0.0,24.288,9.9,0,
2024-04-13,W03,热处理车间,-1.184,0.0,7.981,0.0,25.686,9.9,0,
2024-04-14,W03,热处理车间,-1.544,0.0,9.025,0.0,27.328,9.9,0,
2024-04-15,W03,热处理车间,0.205,0.0,8.32,0.0,27.781,9.9,0,
2024-04-16,W03,热处理车间,-0.238,0.0,8.058,0.0,28.535,9.9,0,
2024-04-17,W03,热处理车间,1.355,0.855,6.203,0.0,28.206,9.9,0,
2024-04-18,W03,热处理车间,-0.118,0.237,5.821,0.0,28.878,9.9,0,
2024-04-19,W03,热处理车间,0.923,0.66,4.398,0.0,28.843,9.9,0,
2024-04-20,W03,热处理车间,0.076,0.236,3.822,0.0,29.384,9.9,0,
2024-04-21,W03,热处理车间,0.43,0.166,2.892,0.0,29.684,9.9,0,
2024-04-22,W03,热处理车间,0.962,0.628,1.43,0.0,29.622,9.9,0,
2024-04-23,W03,热处理车间,0.652,0.78,0.278,0.0,29.77,9.9,0,
2024-04-24,W03,热处理车间,1.666,1.946,0.0,0.0,29.23,9.9,0,
2024-04-25,W03,热处理车间,0.498,1.944,0.0,0.0,29.484,9.9,0,
2024-04-26,W03,热处理车间,-0.149,1.295,0.0,0.0,30.178,9.9,0,
2024-04-27,W03,热处理车间,1.178,1.973,0.0,0.0,29.969,9.9,0,
2024-04-28,W03,热处理车间,0.107,1.58,0.0,0.0,30.489,9.9,0,
2024-04-29,W03,热处理车间,2.231,3.311,0.0,0.0,29.564,9.9,0,
2024-04-30,W03,热处理车间,0.46,3.271,0.0,0.0,29.843,9.9,0,
2024-05-01,W03,热处理车间,-2.604,0.167,2.104,0.0,31.621,9.9,0,
2024-05-02,W03,热处理车间,-2.489,0.0,4.093,0.0,33.32,9.9,0,
2024-05-03,W03,热处理车间,-1.211,0.0,4.804,0.0,34.15,9.9,0,
2024-05-04,W03,热处理车间,-2.246,0.0,6.55,0.0,35.684,9.9,0,
2024-05-05,W03,热处理车间,-1.592,0.0,7.642,0.0,36.773,9.9,0,
2024-05-06,W03,热处理车间,-0.424,0.0,7.566,0.0,37.068,9.9,0,
2024-05-07,W03,热处理车间,-1.076,0.0,8.142,0.0,37.807,9.9,0,
2024-05-08,W03,热处理车间,0.47,0.0,7.172,0.0,37.494,9.9,0,
2024-05-09,W03,热处理车间,0.288,0.0,6.384,0.0,37.305,9.9,0,
2024-05-10,W03,热处理车间,-0.726,0.0,6.61,0.0,37.805,9.9,0,
2024-05-11,W03,热处理车间,-0.369,0.0,6.479,0.0,38.063,9.9,0,
2024-05-12,W03,热处理车间,-0.891,0.0,6.87,0.0,38.676,9.9,0,
2024-05-13,W03,热处理车间,-0.515,0.0,6.885,0.0,39.033,9.9,0,
2024-05-14,W03,热处理车间,0.803,0.303,5.582,0.0,38.494,9.9,0,
2024-05-15,W03,热处理车间,0.361,0.163,4.722,0.0,38.255,9.9,0,
2024-05-16,W03,热处理车间,0.182,0.0,4.04,0.0,38.138,9.9,0,
2024-05-17,W03,热处理车间,-0.01,0.0,3.55,0.0,38.152,9.9,0,
2024-05-18,W03,热处理车间,0.835,0.335,2.216,0.0,37.591,9.9,0,
2024-05-19,W03,热处理车间,-0.05,0.0,1.766,0.0,37.632,9.9,0,
2024-05-20,W03,热处理车间,-0.431,0.0,1.696,0.0,37.931,9.9,0,
2024-05-21,W03,热处理车间,-0.145,0.0,1.341,0.0,38.037,9.9,0,
2024-05-22,W03,热处理车间,0.376,0.0,0.466,0.0,37.788,9.9,0,
2024-05-23,W03,热处理车间,0.599,0.099,0.0,0.0,37.387,9.9,0,
2024-05-24,W03,热处理车间,0.915,0.514,0.0,0.0,36.772,9.9,0,
2024-05-25,W03,热处理车间,0.207,0.221,0.0,0.0,36.638,9.9,0,
2024-05-26,W03,热处理车间,0.63,0.352,0.0,0.0,36.216,9.9,0,
2024-05-27,W03,热处理车间,1.154,1.005,0.0,0.0,35.438,9.9,0,
2024-05-28,W03,热处理车间,1.51,2.015,0.0,0.02,34.418,9.9,0,
2024-05-29,W03,热处理车间,1.081,2.596,0.0,0.0,33.69,9.9,0,
