日期,车间编码,车间,产量,单位产品能耗_kgce,车间均值,标准差,Z值,是否超限
2024-06-26,W03,热处理车间,90.289,167.9684,183.3739,35.8979,-0.43,0
2024-06-27,W03,热处理车间,89.434,165.1441,183.3739,35.8979,-0.51,0
2024-06-28,W03,热处理车间,87.655,170.5117,183.3739,35.8979,-0.36,0
2024-06-29,W03,热处理车间,89.052,154.9690,183.3739,35.8979,-0.79,0
2024-06-30,W03,热处理车间,99.326,139.8415,183.3739,35.8979,-1.21,0
2024-07-01,W03,热处理车间,95.389,160.0583,183.3739,35.8979,-0.65,0
2024-07-02,W03,热处理车间,91.715,163.7257,183.3739,35.8979,-0.55,0
2024-07-03,W03,热处理车间,91.091,168.8784,183.3739,35.8979,-0.4,0
2024-07-04,W03,热处理车间,94.732,159.6367,183.3739,35.8979,-0.66,0
2024-07-05,W03,热处理车间,95.012,164.4361,183.3739,35.8979,-0.53,0
2024-07-06,W03,热处理车间,102.621,142.7973,183.3739,35.8979,-1.13,0
2024-07-07,W03,热处理车间,94.791,150.2885,183.3739,35.8979,-0.92,0
2024-07-08,W03,热处理车间,90.998,163.5783,183.3739,35.8979,-0.55,0
2024-07-09,W03,热处理车间,95.461,160.1418,183.3739,35.8979,-0.65,0
2024-07-10,W03,热处理车间,92.372,160.1708,183.3739,35.8979,-0.65,0
2024-07-11,W03,热处理车间,95.275,154.0708,183.3739,35.8979,-0.82,0
2024-07-12,W03,热处理车间,105.108,141.6096,183.3739,35.8979,-1.16,0
2024-07-13,W03,热处理车间,95.015,153.6884,183.3739,35.8979,-0.83,0
2024-07-14,W03,热处理车间,83.593,166.3094,183.3739,35.8979,-0.48,0
2024-07-15,W03,热处理车间,95.478,155.7752,183.3739,35.8979,-0.77,0
2024-07-16,W03,热处理车间,95.970,160.2813,183.3739,35.8979,-0.64,0
2024-07-17,W03,热处理车间,95.421,157.9600,183.3739,35.8979,-0.71,0
2024-07-18,W03,热处理车间,87.502,172.7732,183.3739,35.8979,-0.3,0
2024-07-19,W03,热处理车间,90.467,167.0289,183.3739,35.8979,-0.46,0
2024-07-20,W03,热处理车间,88.848,163.7741,183.3739,35.8979,-0.55,0
2024-07-21,W03,热处理车间,93.608,145.4053,183.3739,35.8979,-1.06,0
2024-07-22,W03,热处理车间,97.748,156.6426,183.3739,35.8979,-0.74,0
2024-07-23,W03,热处理车间,98.668,160.7553,183.3739,35.8979,-0.63,0
2024-07-24,W03,热处理车间,96.729,149.5425,183.3739,35.8979,-0.94,0
2024-07-25,W03,热处理车间,96.407,159.4801,183.3739,35.8979,-0.67,0
2024-07-26,W03,热处理车间,103.675,140.5170,183.3739,35.8979,-1.19,0
2024-07-27,W03,热处理车间,100.221,140.0545,183.3739,35.8979,-1.21,0
2024-07-28,W03,热处理车间,96.096,143.0569,183.3739,35.8979,-1.12,0
2024-07-29,W03,热处理车间,100.068,157.8417,183.3739,35.8979,-0.71,0
2024-07-30,W03,热处理车间,107.774,137.4506,183.3739,35.8979,-1.28,0
2024-07-31,W03,热处理车间,102.326,147.8373,183.3739,35.8979,-0.99,0
2024-08-01,W03,热处理车间,100.223,148.4061,183.3739,35.8979,-0.97,0
2024-08-02,W03,热处理车间,94.360,154.9714,183.3739,35.8979,-0.79,0
2024-08-03,W03,热处理车间,88.073,170.9650,183.3739,35.8979,-0.35,0
2024-08-04,W03,热处理车间,87.782,163.4435,183.3739,35.8979,-0.56,0
2024-08-05,W03,热处理车间,96.840,154.9855,183.3739,35.8979,-0.79,0
2024-08-06,W03,热处理车间,100.662,150.2662,183.3739,35.8979,-0.92,0
2024-08-07,W03,热处理车间,93.007,162.7877,183.3739,35.8979,-0.57,0
2024-08-08,W03,热处理车间,101.058,146.9146,183.3739,35.8979,-1.02,0
2024-08-09,W03,热处理车间,93.559,158.8142,183.3739,35.8979,-0.68,0
2024-08-10,W03,热处理车间,93.237,160.8921,183.3739,35.8979,-0.63,0
2024-08-11,W03,热处理车间,88.624,155.5222,183.3739,35.8979,-0.78,0
2024-08-12,W03,热处理车间,105.473,143.9449,183.3739,35.8979,-1.1,0
2024-08-13,W03,热处理车间,100.059,147.4320,183.3739,35.8979,-1.0,0
2024-08-14,W03,热处理车间,105.534,144.2170,183.3739,35.8979,-1.09,0
2024-08-15,W03,热处理车间,94.085,164.2525,183.3739,35.8979,-0.53,0
2024-08-16,W03,热处理车间,96.782,167.7781,183.3739,35.8979,-0.43,0
2024-08-17,W03,热处理车间,104.385,146.7922,183.3739,35.8979,-1.02,0
2024-08-18,W03,热处理车间,85.240,159.9977,183.3739,35.8979,-0.65,0
2024-08-19,W03,热处理车间,107.687,139.7717,183.3739,35.8979,-1.21,0
2024-08-20,W03,热处理车间,105.296,106.5444,183.3739,35.8979,-2.14,0
2024-08-21,W03,热处理车间,96.730,161.3605,183.3739,35.8979,-0.61,0
2024-08-22,W03,热处理车间,90.412,169.3260,183.3739,35.8979,-0.39,0
2024-08-23,W03,热处理车间,99.505,153.2697,183.3739,35.8979,-0.84,0
2024-08-24,W03,热处理车间,90.737,158.4392,183.3739,35.8979,-0.69,0
2024-08-25,W03,热处理车间,94.432,150.1313,183.3739,35.8979,-0.93,0
2024-08-26,W03,热处理车间,101.011,143.6586,183.3739,35.8979,-1.11,0
2024-08-27,W03,热处理车间,95.706,157.1082,183.3739,35.8979,-0.73,0
2024-08-28,W03,热处理车间,106.318,147.6495,183.3739,35.8979,-1.0,0
2024-08-29,W03,热处理车间,97.107,162.8719,183.3739,35.8979,-0.57,0
2024-08-30,W03,热处理车间,104.446,142.3233,183.3739,35.8979,-1.14,0
2024-08-31,W03,热处理车间,94.251,166.0566,183.3739,35.8979,-0.48,0
2024-09-01,W03,热处理车间,90.071,159.6152,183.3739,35.8979,-0.66,0
2024-09-02,W03,热处理车间,96.339,171.0097,183.3739,35.8979,-0.34,0
2024-09-03,W03,热处理车间,103.877,153.2437,183.3739,35.8979,-0.84,0
2024-09-04,W03,热处理车间,100.336,153.5401,183.3739,35.8979,-0.83,0
2024-09-05,W03,热处理车间,112.360,139.6734,183.3739,35.8979,-1.22,0
2024-09-06,W03,热处理车间,108.600,141.5958,183.3739,35.8979,-1.16,0
2024-09-07,W03,热处理车间,104.239,148.3562,183.3739,35.8979,-0.98,0
2024-09-08,W03,热处理车间,96.366,151.9353,183.3739,35.8979,-0.88,0
2024-09-09,W03,热处理车间,93.807,163.1072,183.3739,35.8979,-0.56,0
2024-09-10,W03,热处理车间,99.687,164.6082,183.3739,35.8979,-0.52,0
2024-09-11,W03,热处理车间,88.151,183.0461,183.3739,35.8979,-0.01,0
2024-09-12,W03,热处理车间,87.123,172.0900,183.3739,35.8979,-0.31,0
2024-09-13,W03,热处理车间,101.646,149.4697,183.3739,35.8979,-0.94,0
2024-09-14,W03,热处理车间,93.822,161.7883,183.3739,35.8979,-0.6,0
2024-09-15,W03,热处理车间,79.643,174.2137,183.3739,35.8979,-0.26,0
2024-09-16,W03,热处理车间,92.514,158.9662,183.3739,35.8979,-0.68,0
2024-09-17,W03,热处理车间,85.782,172.0361,183.3739,35.8979,-0.32,0
2024-09-18,W03,热处理车间,93.996,156.2758,183.3739,35.8979,-0.75,0
2024-09-19,W03,热处理车间,93.991,168.5608,183.3739,35.8979,-0.41,0
2024-09-20,W03,热处理车间,100.317,152.7857,183.3739,35.8979,-0.85,0
2024-09-21,W03,热处理车间,94.343,159.4978,183.3739,35.8979,-0.67,0
2024-09-22,W03,热处理车间,100.048,153.3844,183.3739,35.8979,-0.84,0
2024-09-23,W03,热处理车间,99.443,161.0802,183.3739,35.8979,-0.62,0
2024-09-24,W03,热处理车间,101.230,146.2719,183.3739,35.8979,-1.03,0
2024-09-25,W03,热处理车间,106.701,155.1035,183.3739,35.8979,-0.79,0
2024-09-26,W03,热处理车间,100.343,163.0737,183.3739,35.8979,-0.57,0
2024-09-27,W03,热处理车间,91.627,167.6602,183.3739,35.8979,-0.44,0
2024-09-28,W03,热处理车间,94.243,153.5339,183.3739,35.8979,-0.83,0
2024-09-29,W03,热处理车间,95.614,165.6379,183.3739,35.8979,-0.49,0
2024-09-30,W03,热处理车间,98.620,158.6950,183.3739,35.8979,-0.69,0
2024-10-01,W03,热处理车间,79.647,200.8073,183.3739,35.8979,0.49,0
2024-10-02,W03,热处理车间,89.586,173.1286,183.3739,35.8979,-0.29,0
2024-10-03,W03,热处理车间,88.246,179.3203,183.3739,35.8979,-0.11,0
2024-10-04,W03,热处理车间,92.442,182.9309,183.3739,35.8979,-0.01,0
2024-10-05,W03,热处理车间,83.972,199.0997,183.3739,35.8979,0.44,0
2024-10-06,W03,热处理车间,90.399,168.3216,183.3739,35.8979,-0.42,0
2024-10-07,W03,热处理车间,85.317,178.9913,183.3739,35.8979,-0.12,0
2024-10-08,W03,热处理车间,90.629,185.4826,183.3739,35.8979,0.06,0
2024-10-09,W03,热处理车间,95.656,187.2334,183.3739,35.8979,0.11,0
2024-10-10,W03,热处理车间,107.113,152.0833,183.3739,35.8979,-0.87,0
2024-10-11,W03,热处理车间,99.718,167.5425,183.3739,35.8979,-0.44,0
2024-10-12,W03,热处理车间,107.806,160.1998,183.3739,35.8979,-0.65,0
2024-10-13,W03,热处理车间,87.843,177.8480,183.3739,35.8979,-0.15,0
2024-10-14,W03,热处理车间,98.100,178.2834,183.3739,35.8979,-0.14,0
2024-10-15,W03,热处理车间,104.373,166.3371,183.3739,35.8979,-0.47,0
2024-10-16,W03,热处理车间,96.903,181.6806,183.3739,35.8979,-0.05,0
2024-10-17,W03,热处理车间,104.244,154.1921,183.3739,35.8979,-0.81,0
2024-10-18,W03,热处理车间,108.513,163.8900,183.3739,35.8979,-0.54,0
2024-10-19,W03,热处理车间,83.643,193.0729,183.3739,35.8979,0.27,0
2024-10-20,W03,热处理车间,89.483,193.4624,183.3739,35.8979,0.28,0
2024-10-21,W03,热处理车间,93.354,184.1324,183.3739,35.8979,0.02,0
2024-10-22,W03,热处理车间,95.116,176.9481,183.3739,35.8979,-0.18,0
2024-10-23,W03,热处理车间,98.105,175.5751,183.3739,35.8979,-0.22,0
2024-10-24,W03,热处理车间,100.809,160.6950,183.3739,35.8979,-0.63,0
2024-10-25,W03,热处理车间,94.276,179.7297,183.3739,35.8979,-0.1,0
2024-10-26,W03,热处理车间,90.647,190.6450,183.3739,35.8979,0.2,0
2024-10-27,W03,热处理车间,97.070,165.2931,183.3739,35.8979,-0.5,0
2024-10-28,W03,热处理车间,93.563,149.3218,183.3739,35.8979,-0.95,0
2024-10-29,W03,热处理车间,101.580,170.9707,183.3739,35.8979,-0.35,0
2024-10-30,W03,热处理车间,87.484,187.5131,183.3739,35.8979,0.12,0
2024-10-31,W03,热处理车间,94.207,186.7685,183.3739,35.8979,0.09,0
2024-11-01,W03,热处理车间,115.156,172.4374,183.3739,35.8979,-0.3,0
2024-11-02,W03,热处理车间,93.628,211.4036,183.3739,35.8979,0.78,0
2024-11-03,W03,热处理车间,94.754,199.5082,183.3739,35.8979,0.45,0
2024-11-04,W03,热处理车间,84.456,257.2843,183.3739,35.8979,2.06,1
2024-11-05,W03,热处理车间,105.118,199.2608,183.3739,35.8979,0.44,0
2024-11-06,W03,热处理车间,97.159,213.8433,183.3739,35.8979,0.85,0
2024-11-07,W03,热处理车间,96.734,205.7053,183.3739,35.8979,0.62,0
2024-11-08,W03,热处理车间,94.701,211.1129,183.3739,35.8979,0.77,0
2024-11-09,W03,热处理车间,93.171,218.4972,183.3739,35.8979,0.98,0
2024-11-10,W03,热处理车间,89.792,206.4649,183.3739,35.8979,0.64,0
2024-11-11,W03,热处理车间,106.082,196.5687,183.3739,35.8979,0.37,0
2024-11-12,W03,热处理车间,92.298,228.4416,183.3739,35.8979,1.26,0
2024-11-13,W03,热处理车间,106.346,185.1485,183.3739,35.8979,0.05,0
2024-11-14,W03,热处理车间,95.378,197.8800,183.3739,35.8979,0.4,0
2024-11-15,W03,热处理车间,99.738,199.7223,183.3739,35.8979,0.46,0
2024-11-16,W03,热处理车间,94.581,203.1465,183.3739,35.8979,0.55,0
2024-11-17,W03,热处理车间,89.087,211.6875,183.3739,35.8979,0.79,0
2024-11-18,W03,热处理车间,104.062,203.8045,183.3739,35.8979,0.57,0
2024-11-19,W03,热处理车间,104.917,187.6703,183.3739,35.8979,0.12,0
2024-11-20,W03,热处理车间,94.901,205.3024,183.3739,35.8979,0.61,0
2024-11-21,W03,热处理车间,105.265,186.2851,183.3739,35.8979,0.08,0
2024-11-22,W03,热处理车间,91.272,225.5390,183.3739,35.8979,1.17,0
2024-11-23,W03,热处理车间,96.556,205.5284,183.3739,35.8979,0.62,0
2024-11-24,W03,热处理车间,92.266,216.8589,183.3739,35.8979,0.93,0
2024-11-25,W03,热处理车间,101.642,201.9569,183.3739,35.8979,0.52,0
2024-11-26,W03,热处理车间,100.076,205.7496,183.3739,35.8979,0.62,0
2024-11-27,W03,热处理车间,110.106,180.9638,183.3739,35.8979,-0.07,0
2024-11-28,W03,热处理车间,97.824,206.8613,183.3739,35.8979,0.65,0
2024-11-29,W03,热处理车间,106.681,186.7943,183.3739,35.8979,0.1,0
2024-11-30,W03,热处理车间,99.804,193.5504,183.3739,35.8979,0.28,0
2024-12-01,W03,热处理车间,89.461,251.1329,183.3739,35.8979,1.89,0
2024-12-02,W03,热处理车间,100.064,232.2274,183.3739,35.8979,1.36,0
2024-12-03,W03,热处理车间,94.494,249.8550,183.3739,35.8979,1.85,0
2024-12-04,W03,热处理车间,94.137,229.5590,183.3739,35.8979,1.29,0
2024-12-05,W03,热处理车间,99.110,223.4961,183.3739,35.8979,1.12,0
2024-12-06,W03,热处理车间,106.247,224.5579,183.3739,35.8979,1.15,0
2024-12-07,W03,热处理车间,89.459,259.7972,183.3739,35.8979,2.13,1
2024-12-08,W03,热处理车间,88.651,244.9312,183.3739,35.8979,1.71,0
2024-12-09,W03,热处理车间,94.291,231.6075,183.3739,35.8979,1.34,0
2024-12-10,W03,热处理车间,105.821,212.1573,183.3739,35.8979,0.8,0
2024-12-11,W03,热处理车间,102.122,229.0241,183.3739,35.8979,1.27,0
2024-12-12,W03,热处理车间,98.021,242.9469,183.3739,35.8979,1.66,0
2024-12-13,W03,热处理车间,93.189,251.7668,183.3739,35.8979,1.91,0
2024-12-14,W03,热处理车间,93.352,243.8405,183.3739,35.8979,1.68,0
2024-12-15,W03,热处理车间,96.415,230.2287,183.3739,35.8979,1.31,0
2024-12-16,W03,热处理车间,89.267,263.8724,183.3739,35.8979,2.24,1
2024-12-17,W03,热处理车间,100.432,230.3409,183.3739,35.8979,1.31,0
2024-12-18,W03,热处理车间,94.165,264.4836,183.3739,35.8979,2.26,1
2024-12-19,W03,热处理车间,99.016,238.0191,183.3739,35.8979,1.52,0
2024-12-20,W03,热处理车间,101.159,231.5988,183.3739,35.8979,1.34,0
2024-12-21,W03,热处理车间,99.255,222.8724,183.3739,35.8979,1.1,0
2024-12-22,W03,热处理车间,94.632,226.2121,183.3739,35.8979,1.19,0
2024-12-23,W03,热处理车间,83.749,269.6259,183.3739,35.8979,2.4,1
2024-12-24,W03,热处理车间,100.189,239.3786,183.3739,35.8979,1.56,0
2024-12-25,W03,热处理车间,94.285,254.2090,183.3739,35.8979,1.97,0
2024-12-26,W03,热处理车间,92.148,264.4637,183.3739,35.8979,2.26,1
2024-12-27,W03,热处理车间,100.847,227.9701,183.3739,35.8979,1.24,0
2024-12-28,W03,热处理车间,100.012,221.2155,183.3739,35.8979,1.05,0
2024-12-29,W03,热处理车间,99.131,221.3848,183.3739,35.8979,1.06,0
2024-12-30,W03,热处理车间,104.453,238.5446,183.3739,35.8979,1.54,0
2024-12-31,W03,热处理车间,90.815,240.3546,183.3739,35.8979,1.59,0
2025-01-01,W03,热处理车间,89.254,237.0616,183.3739,35.8979,1.5,0
2025-01-02,W03,热处理车间,87.755,267.4104,183.3739,35.8979,2.34,1
2025-01-03,W03,热处理车间,98.519,238.2515,183.3739,35.8979,1.53,0
2025-01-04,W03,热处理车间,97.831,236.8319,183.3739,35.8979,1.49,0
2025-01-05,W03,热处理车间,90.884,248.3077,183.3739,35.8979,1.81,0
2025-01-06,W03,热处理车间,96.468,253.3814,183.3739,35.8979,1.95,0
2025-01-07,W03,热处理车间,108.250,206.7797,183.3739,35.8979,0.65,0
2025-01-08,W03,热处理车间,101.132,232.4309,183.3739,35.8979,1.37,0
2025-01-09,W03,热处理车间,104.987,211.6148,183.3739,35.8979,0.79,0
2025-01-10,W03,热处理车间,96.405,253.0398,183.3739,35.8979,1.94,0
2025-01-11,W03,热处理车间,88.801,247.6763,183.3739,35.8979,1.79,0
2025-01-12,W03,热处理车间,93.245,234.6474,183.3739,35.8979,1.43,0
2025-01-13,W03,热处理车间,106.701,225.6005,183.3739,35.8979,1.18,0
2025-01-14,W03,热处理车间,102.784,240.0364,183.3739,35.8979,1.58,0
2025-01-15,W03,热处理车间,88.018,270.7026,183.3739,35.8979,2.43,1
2025-01-16,W03,热处理车间,103.842,221.3584,183.3739,35.8979,1.06,0
2025-01-17,W03,热处理车间,108.670,206.5630,183.3739,35.8979,0.65,0
2025-01-18,W03,热处理车间,95.622,259.8889,183.3739,35.8979,2.13,1
2025-01-19,W03,热处理车间,90.311,260.3636,183.3739,35.8979,2.14,1
2025-01-20,W03,热处理车间,105.775,222.1886,183.3739,35.8979,1.08,0
2025-01-21,W03,热处理车间,102.756,239.8381,183.3739,35.8979,1.57,0
2025-01-22,W03,热处理车间,94.168,271.2832,183.3739,35.8979,2.45,1
2025-01-23,W03,热处理车间,96.732,247.8859,183.3739,35.8979,1.8,0
2025-01-24,W03,热处理车间,99.437,241.2321,183.3739,35.8979,1.61,0
2025-01-25,W03,热处理车间,105.297,206.2196,183.3739,35.8979,0.64,0
2025-01-26,W03,热处理车间,96.093,225.4847,183.3739,35.8979,1.17,0
2025-01-27,W03,热处理车间,100.690,239.9275,183.3739,35.8979,1.58,0
2025-01-28,W03,热处理车间,93.387,231.9498,183.3739,35.8979,1.35,0
2025-01-29,W03,热处理车间,88.309,254.6184,183.3739,35.8979,1.98,0
2025-01-30,W03,热处理车间,90.924,250.7039,183.3739,35.8979,1.88,0
2025-01-31,W03,热处理车间,80.455,254.1296,183.3739,35.8979,1.97,0
2025-02-01,W03,热处理车间,93.230,234.3999,183.3739,35.8979,1.42,0
2025-02-02,W03,热处理车间,102.652,201.9464,183.3739,35.8979,0.52,0
2025-02-03,W03,热处理车间,97.710,223.5431,183.3739,35.8979,1.12,0
2025-02-04,W03,热处理车间,101.118,200.6942,183.3739,35.8979,0.48,0
2025-02-05,W03,热处理车间,105.962,225.2156,183.3739,35.8979,1.17,0
2025-02-06,W03,热处理车间,99.073,227.2173,183.3739,35.8979,1.22,0
2025-02-07,W03,热处理车间,97.392,217.3526,183.3739,35.8979,0.95,0
2025-02-08,W03,热处理车间,102.868,226.1442,183.3739,35.8979,1.19,0
2025-02-09,W03,热处理车间,95.275,228.2488,183.3739,35.8979,1.25,0
2025-02-10,W03,热处理车间,95.255,221.3406,183.3739,35.8979,1.06,0
2025-02-11,W03,热处理车间,96.861,237.6581,183.3739,35.8979,1.51,0
2025-02-12,W03,热处理车间,95.046,238.9506,183.3739,35.8979,1.55,0
2025-02-13,W03,热处理车间,94.211,235.7793,183.3739,35.8979,1.46,0
2025-02-14,W03,热处理车间,99.458,235.1093,183.3739,35.8979,1.44,0
2025-02-15,W03,热处理车间,101.886,220.6888,183.3739,35.8979,1.04,0
2025-02-16,W03,热处理车间,98.176,206.8693,183.3739,35.8979,0.65,0
2025-02-17,W03,热处理车间,100.515,230.5915,183.3739,35.8979,1.32,0
2025-02-18,W03,热处理车间,103.750,226.1455,183.3739,35.8979,1.19,0
2025-02-19,W03,热处理车间,105.457,225.4910,183.3739,35.8979,1.17,0
2025-02-20,W03,热处理车间,101.314,238.9660,183.3739,35.8979,1.55,0
2025-02-21,W03,热处理车间,98.737,230.2126,183.3739,35.8979,1.3,0
2025-02-22,W03,热处理车间,103.315,219.7464,183.3739,35.8979,1.01,0
2025-02-23,W03,热处理车间,84.866,242.7391,183.3739,35.8979,1.65,0
2025-02-24,W03,热处理车间,97.238,226.6398,183.3739,35.8979,1.21,0
2025-02-25,W03,热处理车间,96.452,229.5432,183.3739,35.8979,1.29,0
2025-02-26,W03,热处理车间,101.870,211.9643,183.3739,35.8979,0.8,0
2025-02-27,W03,热处理车间,107.277,205.3385,183.3739,35.8979,0.61,0
2025-02-28,W03,热处理车间,87.892,266.1346,183.3739,35.8979,2.31,1
2025-03-01,W03,热处理车间,96.366,187.2175,183.3739,35.8979,0.11,0
2025-03-02,W03,热处理车间,103.902,182.4575,183.3739,35.8979,-0.03,0
2025-03-03,W03,热处理车间,102.558,187.8508,183.3739,35.8979,0.12,0
2025-03-04,W03,热处理车间,99.561,198.7786,183.3739,35.8979,0.43,0
2025-03-05,W03,热处理车间,106.923,173.1835,183.3739,35.8979,-0.28,0
2025-03-06,W03,热处理车间,92.536,219.1817,183.3739,35.8979,1.0,0
2025-03-07,W03,热处理车间,96.261,193.2039,183.3739,35.8979,0.27,0
2025-03-08,W03,热处理车间,96.919,190.8233,183.3739,35.8979,0.21,0
2025-03-09,W03,热处理车间,94.537,203.9984,183.3739,35.8979,0.57,0
2025-03-10,W03,热处理车间,100.198,190.5317,183.3739,35.8979,0.2,0
2025-03-11,W03,热处理车间,101.771,183.7518,183.3739,35.8979,0.01,0
2025-03-12,W03,热处理车间,98.787,191.7185,183.3739,35.8979,0.23,0
2025-03-13,W03,热处理车间,101.960,191.0945,183.3739,35.8979,0.22,0
2025-03-14,W03,热处理车间,92.355,217.4479,183.3739,35.8979,0.95,0
2025-03-15,W03,热处理车间,91.153,210.0973,183.3739,35.8979,0.74,0
2025-03-16,W03,热处理车间,98.579,181.8602,183.3739,35.8979,-0.04,0
2025-03-17,W03,热处理车间,96.369,202.7571,183.3739,35.8979,0.54,0
2025-03-18,W03,热处理车间,105.218,191.2610,183.3739,35.8979,0.22,0
2025-03-19,W03,热处理车间,96.300,203.0789,183.3739,35.8979,0.55,0
2025-03-20,W03,热处理车间,101.334,188.0326,183.3739,35.8979,0.13,0
2025-03-21,W03,热处理车间,108.300,175.0720,183.3739,35.8979,-0.23,0
2025-03-22,W03,热处理车间,101.712,174.3826,183.3739,35.8979,-0.25,0
2025-03-23,W03,热处理车间,97.626,195.0444,183.3739,35.8979,0.33,0
2025-03-24,W03,热处理车间,105.870,171.7323,183.3739,35.8979,-0.32,0
2025-03-25,W03,热处理车间,98.142,183.5127,183.3739,35.8979,0.0,0
2025-03-26,W03,热处理车间,103.558,180.5858,183.3739,35.8979,-0.08,0
2025-03-27,W03,热处理车间,94.106,196.9981,183.3739,35.8979,0.38,0
2025-03-28,W03,热处理车间,96.128,188.9990,183.3739,35.8979,0.16,0
2025-03-29,W03,热处理车间,101.266,194.5372,183.3739,35.8979,0.31,0
2025-03-30,W03,热处理车间,91.501,199.2208,183.3739,35.8979,0.44,0
2025-03-31,W03,热处理车间,105.470,184.7900,183.3739,35.8979,0.04,0
2025-04-01,W03,热处理车间,106.313,156.3092,183.3739,35.8979,-0.75,0
2025-04-02,W03,热处理车间,99.721,165.0655,183.3739,35.8979,-0.51,0
2025-04-03,W03,热处理车间,101.132,168.3908,183.3739,35.8979,-0.42,0
2025-04-04,W03,热处理车间,94.766,166.0954,183.3739,35.8979,-0.48,0
2025-04-05,W03,热处理车间,94.177,158.6959,183.3739,35.8979,-0.69,0
2025-04-06,W03,热处理车间,90.149,169.8499,183.3739,35.8979,-0.38,0
2025-04-07,W03,热处理车间,102.531,167.5181,183.3739,35.8979,-0.44,0
2025-04-08,W03,热处理车间,101.815,162.6303,183.3739,35.8979,-0.58,0
2025-04-09,W03,热处理车间,94.606,166.6586,183.3739,35.8979,-0.47,0
2025-04-10,W03,热处理车间,90.967,184.6296,183.3739,35.8979,0.03,0
2025-04-11,W03,热处理车间,94.580,183.4014,183.3739,35.8979,0.0,0
2025-04-12,W03,热处理车间,97.988,157.4091,183.3739,35.8979,-0.72,0
2025-04-13,W03,热处理车间,100.644,152.0637,183.3739,35.8979,-0.87,0
2025-04-14,W03,热处理车间,98.001,173.4044,183.3739,35.8979,-0.28,0
2025-04-15,W03,热处理车间,97.884,159.1731,183.3739,35.8979,-0.67,0
2025-04-16,W03,热处理车间,105.441,159.8970,183.3739,35.8979,-0.65,0
2025-04-17,W03,热处理车间,106.021,160.9558,183.3739,35.8979,-0.62,0
