日期,车间编码,车间,产量,实际单耗_kgce,期望单耗_kgce,单耗残差_kgce,残差均值,残差标准差,Z值,是否超限,固定阈值是否超限
2024-10-31,W03,热处理车间,94.207,186.7685,203.0394,-16.2709,-0.0019,13.6004,-1.2,0,0
2024-11-01,W03,热处理车间,115.156,172.4374,174.5519,-2.1145,-0.0019,13.6004,-0.16,0,0
2024-11-02,W03,热处理车间,93.628,211.4036,205.4558,5.9479,-0.0019,13.6004,0.44,0,0
2024-11-03,W03,热处理车间,94.754,199.5082,204.2417,-4.7335,-0.0019,13.6004,-0.35,0,0
2024-11-04,W03,热处理车间,84.456,257.2843,224.4019,32.8824,-0.0019,13.6004,2.42,1,1
2024-11-05,W03,热处理车间,105.118,199.2608,189.9028,9.358,-0.0019,13.6004,0.69,0,0
2024-11-06,W03,热处理车间,97.159,213.8433,202.3777,11.4656,-0.0019,13.6004,0.84,0,0
2024-11-07,W03,热处理车间,96.734,205.7053,203.7467,1.9587,-0.0019,13.6004,0.14,0,0
2024-11-08,W03,热处理车间,94.701,211.1129,207.7822,3.3307,-0.0019,13.6004,0.25,0,0
2024-11-09,W03,热处理车间,93.171,218.4972,211.0782,7.419,-0.0019,13.6004,0.55,0,0
2024-11-10,W03,热处理车间,89.792,206.4649,217.8539,-11.3889,-0.0019,13.6004,-0.84,0,0
2024-11-11,W03,热处理车间,106.082,196.5687,192.6542,3.9145,-0.0019,13.6004,0.29,0,0
2024-11-12,W03,热处理车间,92.298,228.4416,214.5985,13.8431,-0.0019,13.6004,1.02,0,0
2024-11-13,W03,热处理车间,106.346,185.1485,193.6047,-8.4562,-0.0019,13.6004,-0.62,0,0
2024-11-14,W03,热处理车间,95.378,197.8800,210.5988,-12.7188,-0.0019,13.6004,-0.94,0,0
2024-11-15,W03,热处理车间,99.738,199.7223,204.3032,-4.5809,-0.0019,13.6004,-0.34,0,0
2024-11-16,W03,热处理车间,94.581,203.1465,213.1983,-10.0518,-0.0019,13.6004,-0.74,0,0
2024-11-17,W03,热处理车间,89.087,211.6875,223.6793,-11.9919,-0.0019,13.6004,-0.88,0,0
2024-11-18,W03,热处理车间,104.062,203.8045,199.8657,3.9388,-0.0019,13.6004,0.29,0,0
2024-11-19,W03,热处理车间,104.917,187.6703,199.2873,-11.617,-0.0019,13.6004,-0.85,0,0
2024-11-20,W03,热处理车间,94.901,205.3024,215.0973,-9.795,-0.0019,13.6004,-0.72,0,0
2024-11-21,W03,热处理车间,105.265,186.2851,199.9987,-13.7136,-0.0019,13.6004,-1.01,0,0
2024-11-22,W03,热处理车间,91.272,225.5390,222.6047,2.9343,-0.0019,13.6004,0.22,0,0
2024-11-23,W03,热处理车间,96.556,205.5284,214.1113,-8.5829,-0.0019,13.6004,-0.63,0,0
2024-11-24,W03,热处理车间,92.266,216.8589,221.9582,-5.0993,-0.0019,13.6004,-0.37,0,0
2024-11-25,W03,热处理车间,101.642,201.9569,207.3957,-5.4388,-0.0019,13.6004,-0.4,0,0
2024-11-26,W03,热处理车间,100.076,205.7496,210.2712,-4.5216,-0.0019,13.6004,-0.33,0,0
2024-11-27,W03,热处理车间,110.106,180.9638,197.0447,-16.0809,-0.0019,13.6004,-1.18,0,0
2024-11-28,W03,热处理车间,97.824,206.8613,214.8173,-7.956,-0.0019,13.6004,-0.58,0,0
2024-11-29,W03,热处理车间,106.681,186.7943,202.5031,-15.7088,-0.0019,13.6004,-1.15,0,0
2024-11-30,W03,热处理车间,99.804,193.5504,212.7808,-19.2304,-0.0019,13.6004,-1.41,0,0
2024-12-01,W03,热处理车间,89.461,251.1329,230.7992,20.3337,-0.0019,13.6004,1.5,0,0
2024-12-02,W03,热处理车间,100.064,232.2274,213.3788,18.8486,-0.0019,13.6004,1.39,0,0
2024-12-03,W03,热处理车间,94.494,249.8550,222.7679,27.0871,-0.0019,13.6004,1.99,0,0
2024-12-04,W03,热处理车间,94.137,229.5590,223.8457,5.7133,-0.0019,13.6004,0.42,0,0
2024-12-05,W03,热处理车间,99.110,223.4961,216.2461,7.25,-0.0019,13.6004,0.53,0,0
2024-12-06,W03,热处理车间,106.247,224.5579,206.4472,18.1106,-0.0019,13.6004,1.33,0,0
2024-12-07,W03,热处理车间,89.459,259.7972,233.5969,26.2004,-0.0019,13.6004,1.93,0,1
2024-12-08,W03,热处理车间,88.651,244.9312,235.5668,9.3644,-0.0019,13.6004,0.69,0,0
2024-12-09,W03,热处理车间,94.291,231.6075,225.7822,5.8253,-0.0019,13.6004,0.43,0,0
2024-12-10,W03,热处理车间,105.821,212.1573,208.7156,3.4417,-0.0019,13.6004,0.25,0,0
2024-12-11,W03,热处理车间,102.122,229.0241,214.2884,14.7357,-0.0019,13.6004,1.08,0,0
2024-12-12,W03,热处理车间,98.021,242.9469,220.8693,22.0776,-0.0019,13.6004,1.62,0,0
2024-12-13,W03,热处理车间,93.189,251.7668,229.2431,22.5238,-0.0019,13.6004,1.66,0,0
2024-12-14,W03,热处理车间,93.352,243.8405,229.3228,14.5178,-0.0019,13.6004,1.07,0,0
2024-12-15,W03,热处理车间,96.415,230.2287,224.5281,5.7006,-0.0019,13.6004,0.42,0,0
2024-12-16,W03,热处理车间,89.267,263.8724,237.4274,26.4451,-0.0019,13.6004,1.94,0,1
2024-12-17,W03,热处理车间,100.432,230.3409,218.9233,11.4176,-0.0019,13.6004,0.84,0,0
2024-12-18,W03,热处理车间,94.165,264.4836,229.261,35.2226,-0.0019,13.6004,2.59,1,1
2024-12-19,W03,热处理车间,99.016,238.0191,221.6981,16.321,-0.0019,13.6004,1.2,0,0
2024-12-20,W03,热处理车间,101.159,231.5988,218.7557,12.8431,-0.0019,13.6004,0.94,0,0
2024-12-21,W03,热处理车间,99.255,222.8724,221.9043,0.9681,-0.0019,13.6004,0.07,0,0
2024-12-22,W03,热处理车间,94.632,226.2121,229.616,-3.404,-0.0019,13.6004,-0.25,0,0
2024-12-23,W03,热处理车间,83.749,269.6259,250.6382,18.9877,-0.0019,13.6004,1.4,0,1
2024-12-24,W03,热处理车间,100.189,239.3786,221.2539,18.1247,-0.0019,13.6004,1.33,0,0
2024-12-25,W03,热处理车间,94.285,254.2090,230.9373,23.2717,-0.0019,13.6004,1.71,0,1
2024-12-26,W03,热处理车间,92.148,264.4637,234.8766,29.5871,-0.0019,13.6004,2.18,1,1
2024-12-27,W03,热处理车间,100.847,227.9701,220.9281,7.042,-0.0019,13.6004,0.52,0,0
2024-12-28,W03,热处理车间,100.012,221.2155,222.3748,-1.1593,-0.0019,13.6004,-0.09,0,0
2024-12-29,W03,热处理车间,99.131,221.3848,223.9007,-2.5159,-0.0019,13.6004,-0.18,0,0
2024-12-30,W03,热处理车间,104.453,238.5446,216.2979,22.2468,-0.0019,13.6004,1.64,0,0
2024-12-31,W03,热处理车间,90.815,240.3546,238.1959,2.1587,-0.0019,13.6004,0.16,0,0
2025-01-01,W03,热处理车间,89.254,237.0616,241.1082,-4.0465,-0.0019,13.6004,-0.3,0,0
2025-01-02,W03,热处理车间,87.755,267.4104,244.1464,23.264,-0.0019,13.6004,1.71,0,1
2025-01-03,W03,热处理车间,98.519,238.2515,225.4503,12.8013,-0.0019,13.6004,0.94,0,0
2025-01-04,W03,热处理车间,97.831,236.8319,226.6483,10.1836,-0.0019,13.6004,0.75,0,0
2025-01-05,W03,热处理车间,90.884,248.3077,238.5693,9.7384,-0.0019,13.6004,0.72,0,0
2025-01-06,W03,热处理车间,96.468,253.3814,229.0308,24.3506,-0.0019,13.6004,1.79,0,0
2025-01-07,W03,热处理车间,108.250,206.7797,212.0492,-5.2695,-0.0019,13.6004,-0.39,0,0
2025-01-08,W03,热处理车间,101.132,232.4309,221.9485,10.4824,-0.0019,13.6004,0.77,0,0
2025-01-09,W03,热处理车间,104.987,211.6148,216.5121,-4.8973,-0.0019,13.6004,-0.36,0,0
2025-01-10,W03,热处理车间,96.405,253.0398,229.3754,23.6643,-0.0019,13.6004,1.74,0,0
2025-01-11,W03,热处理车间,88.801,247.6763,242.8355,4.8408,-0.0019,13.6004,0.36,0,0
2025-01-12,W03,热处理车间,93.245,234.6474,234.7346,-0.0872,-0.0019,13.6004,-0.01,0,0
2025-01-13,W03,热处理车间,106.701,225.6005,214.2849,11.3156,-0.0019,13.6004,0.83,0,0
2025-01-14,W03,热处理车间,102.784,240.0364,219.6751,20.3613,-0.0019,13.6004,1.5,0,0
2025-01-15,W03,热处理车间,88.018,270.7026,244.3331,26.3694,-0.0019,13.6004,1.94,0,1
2025-01-16,W03,热处理车间,103.842,221.3584,218.1156,3.2428,-0.0019,13.6004,0.24,0,0
2025-01-17,W03,热处理车间,108.670,206.5630,211.596,-5.033,-0.0019,13.6004,-0.37,0,0
2025-01-18,W03,热处理车间,95.622,259.8889,230.5217,29.3672,-0.0019,13.6004,2.16,1,1
2025-01-19,W03,热处理车间,90.311,260.3636,239.7463,20.6174,-0.0019,13.6004,1.52,0,1
2025-01-20,W03,热处理车间,105.775,222.1886,215.1779,7.0107,-0.0019,13.6004,0.52,0,0
2025-01-21,W03,热处理车间,102.756,239.8381,219.2768,20.5612,-0.0019,13.6004,1.51,0,0
2025-01-22,W03,热处理车间,94.168,271.2832,232.5838,38.6994,-0.0019,13.6004,2.85,1,1
2025-01-23,W03,热处理车间,96.732,247.8859,228.2002,19.6857,-0.0019,13.6004,1.45,0,0
2025-01-24,W03,热处理车间,99.437,241.2321,223.8078,17.4244,-0.0019,13.6004,1.28,0,0
2025-01-25,W03,热处理车间,105.297,206.2196,215.1918,-8.9722,-0.0019,13.6004,-0.66,0,0
2025-01-26,W03,热处理车间,96.093,225.4847,228.7821,-3.2974,-0.0019,13.6004,-0.24,0,0
2025-01-27,W03,热处理车间,100.690,239.9275,221.4195,18.508,-0.0019,13.6004,1.36,0,0
2025-01-28,W03,热处理车间,93.387,231.9498,232.9737,-1.0238,-0.0019,13.6004,-0.08,0,0
2025-01-29,W03,热处理车间,88.309,254.6184,242.082,12.5365,-0.0019,13.6004,0.92,0,1
2025-01-30,W03,热处理车间,90.924,250.7039,236.9416,13.7623,-0.0019,13.6004,1.01,0,0
2025-01-31,W03,热处理车间,80.455,254.1296,258.355,-4.2254,-0.0019,13.6004,-0.31,0,1
2025-02-01,W03,热处理车间,93.230,234.3999,232.3596,2.0402,-0.0019,13.6004,0.15,0,0
2025-02-02,W03,热处理车间,102.652,201.9464,217.2193,-15.2729,-0.0019,13.6004,-1.12,0,0
2025-02-03,W03,热处理车间,97.710,223.5431,224.4054,-0.8623,-0.0019,13.6004,-0.06,0,0
2025-02-04,W03,热处理车间,101.118,200.6942,218.9125,-18.2182,-0.0019,13.6004,-1.34,0,0
2025-02-05,W03,热处理车间,105.962,225.2156,211.787,13.4286,-0.0019,13.6004,0.99,0,0
2025-02-06,W03,热处理车间,99.073,227.2173,221.4096,5.8077,-0.0019,13.6004,0.43,0,0
2025-02-07,W03,热处理车间,97.392,217.3526,223.7314,-6.3789,-0.0019,13.6004,-0.47,0,0
2025-02-08,W03,热处理车间,102.868,226.1442,215.1414,11.0028,-0.0019,13.6004,0.81,0,0
2025-02-09,W03,热处理车间,95.275,228.2488,226.5209,1.7279,-0.0019,13.6004,0.13,0,0
2025-02-10,W03,热处理车间,95.255,221.3406,226.2065,-4.8658,-0.0019,13.6004,-0.36,0,0
2025-02-11,W03,热处理车间,96.861,237.6581,223.2151,14.443,-0.0019,13.6004,1.06,0,0
2025-02-12,W03,热处理车间,95.046,238.9506,225.8258,13.1248,-0.0019,13.6004,0.97,0,0
2025-02-13,W03,热处理车间,94.211,235.7793,226.8541,8.9252,-0.0019,13.6004,0.66,0,0
2025-02-14,W03,热处理车间,99.458,235.1093,217.9931,17.1162,-0.0019,13.6004,1.26,0,0
2025-02-15,W03,热处理车间,101.886,220.6888,213.9658,6.723,-0.0019,13.6004,0.49,0,0
2025-02-16,W03,热处理车间,98.176,206.8693,219.1597,-12.2904,-0.0019,13.6004,-0.9,0,0
2025-02-17,W03,热处理车间,100.515,230.5915,215.1497,15.4417,-0.0019,13.6004,1.14,0,0
2025-02-18,W03,热处理车间,103.750,226.1455,210.0224,16.1232,-0.0019,13.6004,1.19,0,0
2025-02-19,W03,热处理车间,105.457,225.4910,207.2162,18.2747,-0.0019,13.6004,1.34,0,0
2025-02-20,W03,热处理车间,101.314,238.9660,212.6228,26.3432,-0.0019,13.6004,1.94,0,0
2025-02-21,W03,热处理车间,98.737,230.2126,216.0509,14.1617,-0.0019,13.6004,1.04,0,0
2025-02-22,W03,热处理车间,103.315,219.7464,208.7868,10.9596,-0.0019,13.6004,0.81,0,0
2025-02-23,W03,热处理车间,84.866,242.7391,240.1182,2.6209,-0.0019,13.6004,0.19,0,0
2025-02-24,W03,热处理车间,97.238,226.6398,216.9492,9.6906,-0.0019,13.6004,0.71,0,0
2025-02-25,W03,热处理车间,96.452,229.5432,217.7094,11.8338,-0.0019,13.6004,0.87,0,0
2025-02-26,W03,热处理车间,101.870,211.9643,208.8541,3.1101,-0.0019,13.6004,0.23,0,0
2025-02-27,W03,热处理车间,107.277,205.3385,200.8461,4.4924,-0.0019,13.6004,0.33,0,0
2025-02-28,W03,热处理车间,87.892,266.1346,231.4009,34.7337,-0.0019,13.6004,2.55,1,1
2025-03-01,W03,热处理车间,96.366,187.2175,215.7269,-28.5095,-0.0019,13.6004,-2.1,0,0
2025-03-02,W03,热处理车间,103.902,182.4575,203.792,-21.3345,-0.0019,13.6004,-1.57,0,0
2025-03-03,W03,热处理车间,102.558,187.8508,205.1373,-17.2866,-0.0019,13.6004,-1.27,0,0
2025-03-04,W03,热处理车间,99.561,198.7786,209.0053,-10.2266,-0.0019,13.6004,-0.75,0,0
2025-03-05,W03,热处理车间,106.923,173.1835,197.9683,-24.7848,-0.0019,13.6004,-1.82,0,0
2025-03-06,W03,热处理车间,92.536,219.1817,219.3698,-0.1881,-0.0019,13.6004,-0.01,0,0
2025-03-07,W03,热处理车间,96.261,193.2039,212.4507,-19.2468,-0.0019,13.6004,-1.42,0,0
2025-03-08,W03,热处理车间,96.919,190.8233,210.781,-19.9577,-0.0019,13.6004,-1.47,0,0
2025-03-09,W03,热处理车间,94.537,203.9984,214.1015,-10.103,-0.0019,13.6004,-0.74,0,0
2025-03-10,W03,热处理车间,100.198,190.5317,204.4457,-13.9139,-0.0019,13.6004,-1.02,0,0
2025-03-11,W03,热处理车间,101.771,183.7518,201.4872,-17.7355,-0.0019,13.6004,-1.3,0,0
2025-03-12,W03,热处理车间,98.787,191.7185,205.3426,-13.6241,-0.0019,13.6004,-1.0,0,0
2025-03-13,W03,热处理车间,101.960,191.0945,199.939,-8.8444,-0.0019,13.6004,-0.65,0,0
2025-03-14,W03,热处理车间,92.355,217.4479,214.7171,2.7308,-0.0019,13.6004,0.2,0,0
2025-03-15,W03,热处理车间,91.153,210.0973,216.223,-6.1257,-0.0019,13.6004,-0.45,0,0
2025-03-16,W03,热处理车间,98.579,181.8602,203.0662,-21.2059,-0.0019,13.6004,-1.56,0,0
2025-03-17,W03,热处理车间,96.369,202.7571,205.9182,-3.1611,-0.0019,13.6004,-0.23,0,0
2025-03-18,W03,热处理车间,105.218,191.2610,192.0493,-0.7883,-0.0019,13.6004,-0.06,0,0
2025-03-19,W03,热处理车间,96.300,203.0789,204.6811,-1.6022,-0.0019,13.6004,-0.12,0,0
2025-03-20,W03,热处理车间,101.334,188.0326,196.197,-8.1643,-0.0019,13.6004,-0.6,0,0
2025-03-21,W03,热处理车间,108.300,175.0720,185.9096,-10.8376,-0.0019,13.6004,-0.8,0,0
2025-03-22,W03,热处理车间,101.712,174.3826,194.2599,-19.8773,-0.0019,13.6004,-1.46,0,0
2025-03-23,W03,热处理车间,97.626,195.0444,199.7836,-4.7392,-0.0019,13.6004,-0.35,0,0
2025-03-24,W03,热处理车间,105.870,171.7323,187.0182,-15.2859,-0.0019,13.6004,-1.12,0,0
2025-03-25,W03,热处理车间,98.142,183.5127,197.5573,-14.0447,-0.0019,13.6004,-1.03,0,0
2025-03-26,W03,热处理车间,103.558,180.5858,188.7863,-8.2006,-0.0019,13.6004,-0.6,0,0
2025-03-27,W03,热处理车间,94.106,196.9981,202.7363,-5.7383,-0.0019,13.6004,-0.42,0,0
2025-03-28,W03,热处理车间,96.128,188.9990,198.6356,-9.6366,-0.0019,13.6004,-0.71,0,0
2025-03-29,W03,热处理车间,101.266,194.5372,189.9296,4.6076,-0.0019,13.6004,0.34,0,0
2025-03-30,W03,热处理车间,91.501,199.2208,205.1382,-5.9174,-0.0019,13.6004,-0.43,0,0
2025-03-31,W03,热处理车间,105.470,184.7900,182.5182,2.2718,-0.0019,13.6004,0.17,0,0
2025-04-01,W03,热处理车间,106.313,156.3092,180.647,-24.3378,-0.0019,13.6004,-1.79,0,0
2025-04-02,W03,热处理车间,99.721,165.0655,189.3126,-24.247,-0.0019,13.6004,-1.78,0,0
2025-04-03,W03,热处理车间,101.132,168.3908,186.457,-18.0662,-0.0019,13.6004,-1.33,0,0
2025-04-04,W03,热处理车间,94.766,166.0954,195.7595,-29.664,-0.0019,13.6004,-2.18,0,0
2025-04-05,W03,热处理车间,94.177,158.6959,196.013,-37.3172,-0.0019,13.6004,-2.74,0,0
2025-04-06,W03,热处理车间,90.149,169.8499,202.4412,-32.5912,-0.0019,13.6004,-2.4,0,0
2025-04-07,W03,热处理车间,102.531,167.5181,181.4355,-13.9174,-0.0019,13.6004,-1.02,0,0
2025-04-08,W03,热处理车间,101.815,162.6303,181.7229,-19.0927,-0.0019,13.6004,-1.4,0,0
2025-04-09,W03,热处理车间,94.606,166.6586,192.2895,-25.6309,-0.0019,13.6004,-1.88,0,0
2025-04-10,W03,热处理车间,90.967,184.6296,197.9316,-13.302,-0.0019,13.6004,-0.98,0,0
2025-04-11,W03,热处理车间,94.580,183.4014,190.8283,-7.4269,-0.0019,13.6004,-0.55,0,0
2025-04-12,W03,热处理车间,97.988,157.4091,184.5138,-27.1047,-0.0019,13.6004,-1.99,0,0
2025-04-13,W03,热处理车间,100.644,152.0637,179.687,-27.6233,-0.0019,13.6004,-2.03,0,0
2025-04-14,W03,热处理车间,98.001,173.4044,182.9849,-9.5805,-0.0019,13.6004,-0.7,0,0
2025-04-15,W03,热处理车间,97.884,159.1731,182.415,-23.2419,-0.0019,13.6004,-1.71,0,0
2025-04-16,W03,热处理车间,105.441,159.8970,170.5886,-10.6916,-0.0019,13.6004,-0.79,0,0
2025-04-17,W03,热处理车间,106.021,160.9558,169.0505,-8.0946,-0.0019,13.6004,-0.6,0,0
2025-04-18,W03,热处理车间,94.908,182.4978,184.9988,-2.501,-0.0019,13.6004,-0.18,0,0
2025-04-19,W03,热处理车间,98.729,172.0062,178.0802,-6.074,-0.0019,13.6004,-0.45,0,0
2025-04-20,W03,热处理车间,95.084,173.6097,183.201,-9.5913,-0.0019,13.6004,-0.71,0,0
2025-04-21,W03,热处理车间,99.183,177.1160,175.8788,1.2372,-0.0019,13.6004,0.09,0,0
2025-04-22,W03,热处理车间,106.652,151.6662,164.4534,-12.7873,-0.0019,13.6004,-0.94,0,0
2025-04-23,W03,热处理车间,101.862,168.6301,170.3748,-1.7447,-0.0019,13.6004,-0.13,0,0
2025-04-24,W03,热处理车间,103.567,169.4352,167.1867,2.2485,-0.0019,13.6004,0.17,0,0
2025-04-25,W03,热处理车间,103.792,160.2137,166.1284,-5.9147,-0.0019,13.6004,-0.43,0,0
2025-04-26,W03,热处理车间,110.709,146.3820,156.286,-9.9041,-0.0019,13.6004,-0.73,0,0
2025-04-27,W03,热处理车间,98.868,164.7146,171.9085,-7.1939,-0.0019,13.6004,-0.53,0,0
2025-04-28,W03,热处理车间,100.058,173.2145,169.3556,3.859,-0.0019,13.6004,0.28,0,0
2025-04-29,W03,热处理车间,94.959,184.2753,176.7403,7.5351,-0.0019,13.6004,0.55,0,0
2025-04-30,W03,热处理车间,111.069,153.4443,152.9147,0.5295,-0.0019,13.6004,0.04,0,0
2025-05-01,W03,热处理车间,88.467,162.2695,186.9753,-24.7057,-0.0019,13.6004,-1.82,0,0
2025-05-02,W03,热处理车间,90.903,157.8738,181.6745,-23.8008,-0.0019,13.6004,-1.75,0,0
2025-05-03,W03,热处理车间,87.759,162.7958,186.9182,-24.1223,-0.0019,13.6004,-1.77,0,0
2025-05-04,W03,热处理车间,92.322,155.0963,177.6897,-22.5934,-0.0019,13.6004,-1.66,0,0
2025-05-05,W03,热处理车间,90.338,160.8592,180.5795,-19.7203,-0.0019,13.6004,-1.45,0,0
2025-05-06,W03,热处理车间,100.940,157.6481,162.2948,-4.6467,-0.0019,13.6004,-0.34,0,0
2025-05-07,W03,热处理车间,97.415,167.3972,167.0177,0.3795,-0.0019,13.6004,0.03,0,0
2025-05-08,W03,热处理车间,102.123,147.9344,159.1682,-11.2339,-0.0019,13.6004,-0.83,0,0
2025-05-09,W03,热处理车间,100.908,152.0950,160.2634,-8.1684,-0.0019,13.6004,-0.6,0,0
2025-05-10,W03,热处理车间,88.836,176.6378,179.9456,-3.3078,-0.0019,13.6004,-0.24,0,0
2025-05-11,W03,热处理车间,89.589,172.0289,177.8381,-5.8092,-0.0019,13.6004,-0.43,0,0
2025-05-12,W03,热处理车间,99.291,159.9913,160.6739,-0.6826,-0.0019,13.6004,-0.05,0,0
2025-05-13,W03,热处理车间,100.140,155.9157,158.7178,-2.8021,-0.0019,13.6004,-0.21,0,0
2025-05-14,W03,热处理车间,114.052,130.7491,139.6392,-8.8901,-0.0019,13.6004,-0.65,0,0
2025-05-15,W03,热处理车间,104.873,143.8492,150.5918,-6.7426,-0.0019,13.6004,-0.5,0,0
2025-05-16,W03,热处理车间,101.805,152.9994,154.2917,-1.2923,-0.0019,13.6004,-0.09,0,0
2025-05-17,W03,热处理车间,92.427,158.4624,168.7243,-10.262,-0.0019,13.6004,-0.75,0,0
2025-05-18,W03,热处理车间,101.397,146.3850,153.6189,-7.2339,-0.0019,13.6004,-0.53,0,0
2025-05-19,W03,热处理车间,101.548,146.4706,152.7725,-6.3019,-0.0019,13.6004,-0.46,0,0
2025-05-20,W03,热处理车间,96.237,158.7809,160.3735,-1.5925,-0.0019,13.6004,-0.12,0,0
2025-05-21,W03,热处理车间,95.052,159.1613,161.7228,-2.5615,-0.0019,13.6004,-0.19,0,0
2025-05-22,W03,热处理车间,99.920,153.4428,153.37,0.0727,-0.0019,13.6004,0.01,0,0
2025-05-23,W03,热处理车间,100.019,153.7158,152.6263,1.0895,-0.0019,13.6004,0.08,0,0
2025-05-24,W03,热处理车间,95.385,156.9041,159.3856,-2.4814,-0.0019,13.6004,-0.18,0,0
2025-05-25,W03,热处理车间,91.502,162.0598,165.5357,-3.4758,-0.0019,13.6004,-0.26,0,0
2025-05-26,W03,热处理车间,104.596,155.1273,144.2775,10.8498,-0.0019,13.6004,0.8,0,0
2025-05-27,W03,热处理车间,95.654,160.2432,157.2323,3.0109,-0.0019,13.6004,0.22,0,0
2025-05-28,W03,热处理车间,96.133,157.2831,155.8927,1.3904,-0.0019,13.6004,0.1,0,0
2025-05-29,W03,热处理车间,101.187,147.9933,147.493,0.5003,-0.0019,13.6004,0.04,0,0
2025-05-30,W03,热处理车间,91.828,174.0057,162.1906,11.8151,-0.0019,13.6004,0.87,0,0
2025-05-31,W03,热处理车间,96.170,146.0487,154.231,-8.1823,-0.0019,13.6004,-0.6,0,0
2025-06-01,W03,热处理车间,91.315,154.3602,162.0761,-7.7159,-0.0019,13.6004,-0.57,0,0
2025-06-02,W03,热处理车间,93.164,140.4888,158.2839,-17.795,-0.0019,13.6004,-1.31,0,0
2025-06-03,W03,热处理车间,100.956,147.8872,145.26,2.6272,-0.0019,13.6004,0.19,0,0
2025-06-04,W03,热处理车间,100.879,149.5683,144.8884,4.6799,-0.0019,13.6004,0.34,0,0
2025-06-05,W03,热处理车间,101.622,145.6309,143.3164,2.3145,-0.0019,13.6004,0.17,0,0
2025-06-06,W03,热处理车间,101.645,153.1959,142.8168,10.3791,-0.0019,13.6004,0.76,0,0
2025-06-07,W03,热处理车间,106.543,147.2044,135.5219,11.6826,-0.0019,13.6004,0.86,0,0
2025-06-08,W03,热处理车间,101.784,140.0888,141.7129,-1.6241,-0.0019,13.6004,-0.12,0,0
2025-06-09,W03,热处理车间,111.793,132.6917,127.9766,4.7151,-0.0019,13.6004,0.35,0,0
2025-06-10,W03,热处理车间,103.064,152.2801,139.0092,13.2709,-0.0019,13.6004,0.98,0,0
2025-06-11,W03,热处理车间,106.028,140.4865,134.4944,5.992,-0.0019,13.6004,0.44,0,0
2025-06-12,W03,热处理车间,96.222,162.9742,148.627,14.3472,-0.0019,13.6004,1.06,0,0
2025-06-13,W03,热处理车间,101.437,147.6927,140.1562,7.5365,-0.0019,13.6004,0.55,0,0
2025-06-14,W03,热处理车间,87.793,163.4743,162.9446,0.5297,-0.0019,13.6004,0.04,0,0
2025-06-15,W03,热处理车间,102.113,150.0162,138.4205,11.5956,-0.0019,13.6004,0.85,0,0
2025-06-16,W03,热处理车间,101.992,157.1045,138.2389,18.8656,-0.0019,13.6004,1.39,0,0
2025-06-17,W03,热处理车间,97.536,160.1624,144.6667,15.4957,-0.0019,13.6004,1.14,0,0
2025-06-18,W03,热处理车间,107.101,137.6000,130.486,7.114,-0.0019,13.6004,0.52,0,0
2025-06-19,W03,热处理车间,97.621,146.5422,143.8749,2.6674,-0.0019,13.6004,0.2,0,0
2025-06-20,W03,热处理车间,114.093,130.0430,121.1998,8.8433,-0.0019,13.6004,0.65,0,0
2025-06-21,W03,热处理车间,97.232,150.2705,143.8849,6.3856,-0.0019,13.6004,0.47,0,0
2025-06-22,W03,热处理车间,90.723,149.9708,154.7563,-4.7855,-0.0019,13.6004,-0.35,0,0
2025-06-23,W03,热处理车间,110.273,138.0002,124.9304,13.0698,-0.0019,13.6004,0.96,0,0
2025-06-24,W03,热处理车间,103.124,149.8002,134.1743,15.6259,-0.0019,13.6004,1.15,0,0
2025-06-25,W03,热处理车间,105.423,141.9358,130.726,11.2099,-0.0019,13.6004,0.82,0,0
2025-06-26,W03,热处理车间,101.651,142.3301,135.8104,6.5197,-0.0019,13.6004,0.48,0,0
2025-06-27,W03,热处理车间,97.763,158.1007,141.5008,16.5999,-0.0019,13.6004,1.22,0,0
2025-06-28,W03,热处理车间,105.803,142.9789,129.5331,13.4458,-0.0019,13.6004,0.99,0,0
2025-06-29,W03,热处理车间,91.747,158.1458,151.229,6.9167,-0.0019,13.6004,0.51,0,0
2025-06-30,W03,热处理车间,104.643,140.3209,130.728,9.5929,-0.0019,13.6004,0.71,0,0
2025-07-01,W03,热处理车间,108.358,145.6127,125.5977,20.015,-0.0019,13.6004,1.47,0,0
